image_id,year,month,day,final_date
000198,2022,12,15,2022-12-15
000200,NONE,NONE,NONE,NONE
000201,2027,03,30,2027-03-30
000202,2027,02,06,2027-02-06
000205,2027,05,NONE,2027-05-NONE
000208,NONE,NONE,NONE,NONE
000211,NONE,NONE,NONE,NONE
000226,NONE,NONE,NONE,NONE
000229,NONE,NONE,NONE,NONE
000230,2026,03,28,2026-03-28
000232,NONE,NONE,NONE,NONE
000237,2026,06,05,2026-06-05
000239,2026,07,10,2026-07-10
000242,2028,05,21,2028-05-21
000243,2026,08,17,2026-08-17
000245,2026,02,24,2026-02-24
000246,2025,09,05,2025-09-05
000250,2026,03,04,2026-03-04
000253,2026,06,20,2026-06-20
000254,2025,08,13,2025-08-13
000256,2027,01,02,2027-01-02
000258,2026,05,30,2026-05-30
000260,2027,04,01,2027-04-01
000262,2027,01,10,2027-01-10
000263,NONE,NONE,NONE,NONE
000264,NONE,NONE,NONE,NONE
000265,2026,11,26,2026-11-26
000266,NONE,NONE,NONE,NONE
000267,2026,06,02,2026-06-02
000276,2026,03,25,2026-03-25
000281,2026,07,15,2026-07-15
000282,2026,09,10,2026-09-10
000284,2026,08,20,2026-08-20
000289,2030,07,23,2030-07-23
000291,2027,07,21,2027-07-21
000292,2026,02,13,2026-02-13
000300,2026,05,21,2026-05-21
000302,2026,03,15,2026-03-15
000305,NONE,NONE,NONE,NONE
000313,2026,03,17,2026-03-17
000316,2027,03,01,2027-03-01
000322,2025,10,29,2025-10-29
000323,2025,12,21,2025-12-21
000324,2027,05,15,2027-05-15
000325,2025,11,03,2025-11-03
000326,2025,10,18,2025-10-18
000328,2025,12,25,2025-12-25
000329,2025,12,25,2025-12-25
000331,2025,10,31,2025-10-31
000336,NONE,NONE,NONE,NONE
000337,2025,12,09,2025-12-09
000345,2026,04,09,2026-04-09
000347,2027,05,26,2027-05-26
000350,2027,05,15,2027-05-15
000353,2026,03,08,2026-03-08
000355,2028,06,17,2028-06-17
000357,2027,08,11,2027-08-11
000363,2026,04,21,2026-04-21
000364,NONE,NONE,NONE,NONE
000365,2026,03,11,2026-03-11
000366,2026,09,05,2026-09-05
000367,2026,05,18,2026-05-18
000368,2024,04,01,2024-04-01
000369,2027,06,25,2027-06-25
000371,2026,02,15,2026-02-15
000373,NONE,NONE,NONE,NONE
000376,2025,10,07,2025-10-07
000380,2026,09,02,2026-09-02
000382,2026,08,18,2026-08-18
000386,2026,06,NONE,2026-06-NONE
000396,2026,02,NONE,2026-02-NONE
000397,2026,02,19,2026-02-19
000405,NONE,NONE,NONE,NONE
000411,2026,09,09,2026-09-09
000412,2026,01,19,2026-01-19
000414,2026,04,07,2026-04-07
000416,2026,07,01,2026-07-01
000420,2025,12,04,2025-12-04
000425,2025,11,05,2025-11-05
000427,2027,04,01,2027-04-01
000431,2026,03,17,2026-03-17
000434,2026,10,28,2026-10-28
000436,2026,02,12,2026-02-12
000437,NONE,NONE,NONE,NONE
000438,NONE,NONE,NONE,NONE
000439,2026,03,18,2026-03-18
000440,NONE,NONE,NONE,NONE
000443,2026,04,06,2026-04-06
000444,2026,07,01,2026-07-01
000448,2026,08,20,2026-08-20
000449,2026,01,28,2026-01-28
000450,2025,09,12,2025-09-12
000453,2026,01,26,2026-01-26
000454,2026,01,NONE,2026-01-NONE
000459,2020,02,09,2020-02-09
000461,2026,11,28,2026-11-28
000462,2027,05,27,2027-05-27
000464,NONE,NONE,NONE,NONE
000467,2025,12,NONE,2025-12-NONE
000469,2026,07,21,2026-07-21
000471,2027,01,08,2027-01-08
000481,2026,03,09,2026-03-09
000482,NONE,NONE,NONE,NONE
000484,2027,11,14,2027-11-14
000493,2026,06,17,2026-06-17
000497,NONE,NONE,NONE,NONE
000500,2026,12,17,2026-12-17
000503,NONE,NONE,NONE,NONE
000504,2026,02,28,2026-02-28
000506,2026,06,11,2026-06-11
000510,2026,09,03,2026-09-03
000513,2026,09,03,2026-09-03
000514,2026,07,13,2026-07-13
000517,2026,09,26,2026-09-26
000527,NONE,NONE,NONE,NONE
000531,2026,02,28,2026-02-28
000532,2026,02,28,2026-02-28
000533,2026,03,26,2026-03-26
000534,NONE,NONE,NONE,NONE
000541,2026,03,22,2026-03-22
000543,2026,06,02,2026-06-02
000555,2027,04,16,2027-04-16
000556,2026,08,07,2026-08-07
000563,NONE,NONE,NONE,NONE
000564,2026,06,25,2026-06-25
000565,2025,12,05,2025-12-05
000566,2026,09,17,2026-09-17
000568,2026,02,23,2026-02-23
000571,2024,11,18,2024-11-18
000579,2026,07,10,2026-07-10
000584,2026,07,15,2026-07-15
000586,2026,09,14,2026-09-14
000589,2026,04,02,2026-04-02
000595,2026,05,01,2026-05-01
000597,2025,09,03,2025-09-03
000599,2026,09,04,2026-09-04
000602,2025,09,20,2025-09-20
000604,NONE,NONE,NONE,NONE
000622,2027,01,22,2027-01-22
000624,2027,06,15,2027-06-15
000625,2027,04,01,2027-04-01
000626,2026,07,01,2026-07-01
000631,2025,11,15,2025-11-15
000636,2026,03,09,2026-03-09
000640,2026,02,08,2026-02-08
000646,2027,01,15,2027-01-15
000648,NONE,NONE,NONE,NONE
000651,2026,06,25,2026-06-25
000652,2027,03,31,2027-03-31
000654,2028,07,02,2028-07-02
000658,2026,01,16,2026-01-16
000659,2026,08,24,2026-08-24
000662,2026,03,11,2026-03-11
000664,2026,02,20,2026-02-20
000667,2026,06,22,2026-06-22
000668,2026,04,30,2026-04-30
000669,2026,09,02,2026-09-02
000670,NONE,NONE,NONE,NONE
000676,2026,06,10,2026-06-10
000680,2025,10,15,2025-10-15
000686,2025,10,12,2025-10-12
000690,2025,10,11,2025-10-11
000693,2026,09,01,2026-09-01
000700,2025,10,24,2025-10-24
000714,2026,03,12,2026-03-12
000718,2026,01,17,2026-01-17
000726,2026,09,16,2026-09-16
000728,2026,06,24,2026-06-24
000731,2026,03,08,2026-03-08
000734,2025,10,28,2025-10-28
000735,2027,01,12,2027-01-12
000744,2027,08,18,2027-08-18
000752,2026,07,09,2026-07-09
000754,2026,05,24,2026-05-24
000757,NONE,10,22,NONE-10-22
000759,2026,05,14,2026-05-14
000764,NONE,NONE,NONE,NONE
000767,NONE,NONE,NONE,NONE
000768,2026,06,26,2026-06-26
000772,NONE,NONE,NONE,NONE
000773,NONE,12,10,NONE-12-10
000774,2026,02,08,2026-02-08
000777,NONE,NONE,NONE,NONE
000781,2026,10,02,2026-10-02
000793,2026,05,06,2026-05-06
000801,2026,03,25,2026-03-25
000802,2026,07,03,2026-07-03
000806,2026,10,02,2026-10-02
000811,2026,03,31,2026-03-31
000812,2026,05,29,2026-05-29
000817,NONE,NONE,NONE,NONE
000818,NONE,NONE,NONE,NONE
000821,2026,02,02,2026-02-02
000823,2027,02,23,2027-02-23
000828,NONE,12,21,NONE-12-21
000829,2026,03,20,2026-03-20
000830,2025,12,NONE,2025-12-NONE
000831,2026,07,16,2026-07-16
000840,2031,03,10,2031-03-10
000846,2026,05,28,2026-05-28
000848,NONE,NONE,NONE,NONE
000854,2026,09,04,2026-09-04
000855,2026,08,25,2026-08-25
000858,2021,10,28,2021-10-28
000863,2020,10,NONE,2020-10-NONE
000868,NONE,NONE,NONE,NONE
000870,2021,10,15,2021-10-15
000872,2021,02,26,2021-02-26
000876,2021,07,01,2021-07-01
000877,NONE,NONE,NONE,NONE
000880,2020,07,15,2020-07-15
000884,NONE,NONE,NONE,NONE
000885,2020,01,10,2020-01-10
000886,2020,01,10,2020-01-10
000890,2021,04,05,2021-04-05
000895,2021,06,02,2021-06-02
000902,2021,11,01,2021-11-01
000906,2022,10,15,2022-10-15
000909,2021,09,20,2021-09-20
000912,2022,05,05,2022-05-05
000913,2021,10,19,2021-10-19
000914,2021,07,21,2021-07-21
000918,2020,04,20,2020-04-20
000924,2018,02,02,2018-02-02
000925,NONE,02,02,NONE-02-02
000927,2023,04,08,2023-04-08
000936,2021,10,19,2021-10-19
000938,2022,06,11,2022-06-11
000942,2021,05,29,2021-05-29
000947,2021,09,30,2021-09-30
000950,2022,09,16,2022-09-16
000952,2021,04,05,2021-04-05
000958,2021,02,22,2021-02-22
000960,2022,07,19,2022-07-19
000965,NONE,NONE,NONE,NONE
000968,2022,10,NONE,2022-10-NONE
000970,2022,06,30,2022-06-30
000972,2021,06,25,2021-06-25
000975,2023,08,03,2023-08-03
000977,2020,11,03,2020-11-03
000979,2021,06,14,2021-06-14
000988,2021,12,28,2021-12-28
000989,NONE,NONE,NONE,NONE
000994,NONE,NONE,NONE,NONE
000998,2021,11,11,2021-11-11
000999,2021,11,11,2021-11-11
001007,2022,06,29,2022-06-29
001012,2021,11,10,2021-11-10
001014,2022,01,11,2022-01-11
001015,2022,01,11,2022-01-11
001016,2021,02,21,2021-02-21
001018,NONE,NONE,NONE,NONE
001022,NONE,NONE,NONE,NONE
001026,2020,12,09,2020-12-09
001034,2021,06,28,2021-06-28
001035,NONE,NONE,NONE,NONE
001037,2021,03,18,2021-03-18
001038,2021,12,28,2021-12-28
001075,2021,09,30,2021-09-30
001100,2021,03,14,2021-03-14
001101,2021,01,14,2021-01-14
001102,2021,03,14,2021-03-14
001105,2020,08,26,2020-08-26
001108,2021,02,28,2021-02-28
001109,2021,03,22,2021-03-22
001112,2022,07,12,2022-07-12
001114,2023,11,15,2023-11-15
001123,2021,10,09,2021-10-09
001124,2021,10,09,2021-10-09
001136,NONE,NONE,NONE,NONE
001143,2021,06,28,2021-06-28
001152,2021,10,31,2021-10-31
001159,2021,08,10,2021-08-10
001162,2021,12,06,2021-12-06
001163,2021,12,06,2021-12-06
001164,2021,03,01,2021-03-01
001170,2022,01,18,2022-01-18
001175,2021,09,07,2021-09-07
001176,NONE,NONE,NONE,NONE
001177,NONE,NONE,NONE,NONE
001178,NONE,NONE,NONE,NONE
001179,NONE,NONE,NONE,NONE
001184,2021,10,08,2021-10-08
001196,2021,10,18,2021-10-18
001198,2021,10,10,2021-10-10
001200,2020,10,21,2020-10-21
001205,NONE,05,21,NONE-05-21
001213,2021,05,15,2021-05-15
001218,2022,05,30,2022-05-30
001222,2021,11,10,2021-11-10
001223,2021,04,11,2021-04-11
001227,2022,01,11,2022-01-11
001231,2021,05,05,2021-05-05
001239,2020,12,19,2020-12-19
001240,2020,12,19,2020-12-19
001246,2022,01,19,2022-01-19
001248,NONE,NONE,NONE,NONE
001249,NONE,NONE,NONE,NONE
001250,2021,01,12,2021-01-12
001252,2021,08,19,2021-08-19
001254,2019,09,13,2019-09-13
001259,NONE,NONE,NONE,NONE
001262,NONE,NONE,NONE,NONE
001272,2023,07,08,2023-07-08
001273,2022,06,17,2022-06-17
001274,2022,06,17,2022-06-17
001277,2021,11,04,2021-11-04
001278,2022,01,03,2022-01-03
001292,NONE,NONE,NONE,NONE
001293,2020,09,NONE,2020-09-NONE
001296,2023,11,NONE,2023-11-NONE
001299,2021,07,28,2021-07-28
001302,2021,11,29,2021-11-29
001303,2021,09,14,2021-09-14
001305,NONE,NONE,NONE,NONE
001307,2022,11,06,2022-11-06
001308,NONE,NONE,NONE,NONE
001315,2021,12,09,2021-12-09
001320,2028,12,07,2028-12-07
001321,NONE,NONE,NONE,NONE
001323,2027,09,14,2027-09-14
001324,2027,09,14,2027-09-14
001326,2021,07,19,2021-07-19
001334,2021,10,26,2021-10-26
001335,2021,10,26,2021-10-26
001343,2021,09,10,2021-09-10
001347,2021,10,31,2021-10-31
001352,2022,06,27,2022-06-27
001355,2021,07,22,2021-07-22
001358,2020,12,NONE,2020-12-NONE
001369,2025,09,21,2025-09-21
001375,2022,05,NONE,2022-05-NONE
001377,NONE,NONE,NONE,NONE
001380,2021,04,09,2021-04-09
001381,2021,01,04,2021-01-04
001388,2031,02,08,2031-02-08
001391,2021,12,01,2021-12-01
001392,2021,02,25,2021-02-25
001393,2022,07,14,2022-07-14
001397,2022,11,01,2022-11-01
001402,2020,09,29,2020-09-29
001405,2021,01,27,2021-01-27
001407,2031,07,21,2031-07-21
001415,2022,04,20,2022-04-20
001418,2021,07,18,2021-07-18
001427,2020,08,12,2020-08-12
001428,2020,08,12,2020-08-12
001430,2021,01,01,2021-01-01
001432,2021,09,29,2021-09-29
001437,2021,08,29,2021-08-29
001443,2021,09,06,2021-09-06
001444,2021,09,06,2021-09-06
001445,2021,10,28,2021-10-28
001446,2021,10,NONE,2021-10-NONE
001448,2022,07,22,2022-07-22
001449,2022,10,28,2022-10-28
001454,2022,04,02,2022-04-02
001458,2022,10,29,2022-10-29
001460,2022,11,18,2022-11-18
001472,2022,02,17,2022-02-17
001475,2022,07,10,2022-07-10
001477,NONE,NONE,NONE,NONE
001481,NONE,NONE,NONE,NONE
001483,2021,02,06,2021-02-06
001485,2022,09,28,2022-09-28
001490,2021,08,06,2021-08-06
001494,NONE,NONE,NONE,NONE
001496,2022,09,18,2022-09-18
001505,2021,01,27,2021-01-27
001509,NONE,NONE,NONE,NONE
001511,NONE,NONE,NONE,NONE
001521,NONE,NONE,NONE,NONE
001522,2021,06,14,2021-06-14
001524,2021,06,25,2021-06-25
001525,2021,06,25,2021-06-25
001526,2021,01,21,2021-01-21
001529,2021,02,11,2021-02-11
001530,2021,02,11,2021-02-11
001541,2020,12,14,2020-12-14
001542,2022,01,22,2022-01-22
001560,2020,11,25,2020-11-25
001563,NONE,NONE,NONE,NONE
001566,2020,04,23,2020-04-23
001570,2021,11,30,2021-11-30
001571,2021,06,11,2021-06-11
001573,2022,01,06,2022-01-06
001576,NONE,NONE,NONE,NONE
001577,2022,11,05,2022-11-05
001580,2022,11,02,2022-11-02
001583,2021,12,15,2021-12-15
001605,2021,03,06,2021-03-06
001607,2021,04,03,2021-04-03
001609,2021,06,29,2021-06-29
001612,2022,02,25,2022-02-25
001617,2021,12,15,2021-12-15
001627,NONE,NONE,NONE,NONE
001630,2022,10,21,2022-10-21
001636,2020,12,02,2020-12-02
001647,2021,12,14,2021-12-14
001654,2019,08,19,2019-08-19
001664,2020,08,29,2020-08-29
001668,2021,09,14,2021-09-14
001670,2020,10,24,2020-10-24
001674,2021,07,18,2021-07-18
001675,2021,03,15,2021-03-15
001677,2021,11,28,2021-11-28
001684,2021,11,14,2021-11-14
001687,2020,11,27,2020-11-27
001691,2020,08,16,2020-08-16
001695,2022,07,01,2022-07-01
001696,2022,06,23,2022-06-23
001705,2021,06,04,2021-06-04
001708,2021,05,02,2021-05-02
001711,2024,07,15,2024-07-15
001712,2021,07,18,2021-07-18
001713,NONE,NONE,NONE,NONE
001715,2021,02,07,2021-02-07
001718,2021,02,08,2021-02-08
001722,2021,07,06,2021-07-06
001741,2022,11,01,2022-11-01
001746,2021,10,12,2021-10-12
001751,2021,06,28,2021-06-28
001753,NONE,01,10,NONE-01-10
001754,2021,12,05,2021-12-05
001759,2021,04,24,2021-04-24
001768,2020,12,30,2020-12-30
001769,2021,12,02,2021-12-02
001779,2021,04,09,2021-04-09
001781,NONE,NONE,NONE,NONE
001782,2022,10,01,2022-10-01
001783,2021,06,13,2021-06-13
001794,2021,11,07,2021-11-07
001797,NONE,NONE,NONE,NONE
001801,2021,03,NONE,2021-03-NONE
001804,2021,01,15,2021-01-15
001805,2020,11,NONE,2020-11-NONE
001809,2021,02,NONE,2021-02-NONE
001811,NONE,NONE,NONE,NONE
001813,2021,03,26,2021-03-26
001817,NONE,NONE,NONE,NONE
001827,2021,11,28,2021-11-28
001833,NONE,NONE,NONE,NONE
001835,NONE,NONE,NONE,NONE
001840,2021,09,30,2021-09-30
001841,2021,09,30,2021-09-30
001844,2021,11,23,2021-11-23
001847,2021,09,23,2021-09-23
001864,NONE,NONE,NONE,NONE
001865,2021,09,17,2021-09-17
001866,2021,09,17,2021-09-17
001867,2022,07,NONE,2022-07-NONE
001868,NONE,NONE,NONE,NONE
001879,NONE,NONE,NONE,NONE
001882,2021,06,20,2021-06-20
001893,2021,03,19,2021-03-19
001895,2021,03,17,2021-03-17
001905,2022,01,15,2022-01-15
001906,2021,09,03,2021-09-03
001908,2021,08,16,2021-08-16
001911,2021,05,21,2021-05-21
001913,2021,09,14,2021-09-14
001917,2021,05,25,2021-05-25
001923,2022,06,14,2022-06-14
001926,2021,04,27,2021-04-27
001927,2021,04,27,2021-04-27
001930,2022,01,01,2022-01-01
001937,NONE,NONE,NONE,NONE
001938,2021,03,NONE,2021-03-NONE
001939,2021,03,14,2021-03-14
001944,NONE,NONE,NONE,NONE
001947,2020,08,10,2020-08-10
001948,NONE,NONE,NONE,NONE
001957,2021,10,NONE,2021-10-NONE
001959,2020,11,13,2020-11-13
001960,2022,06,15,2022-06-15
001963,2021,10,09,2021-10-09
001974,2021,09,NONE,2021-09-NONE
001985,2022,01,19,2022-01-19
001988,NONE,NONE,NONE,NONE
001994,2021,10,29,2021-10-29
002005,2022,07,27,2022-07-27
002028,2020,11,26,2020-11-26
002037,2020,08,22,2020-08-22
002044,2019,12,20,2019-12-20
002045,2021,12,10,2021-12-10
002052,NONE,NONE,NONE,NONE
002054,NONE,NONE,NONE,NONE
002056,2021,12,17,2021-12-17
002062,2020,02,NONE,2020-02-NONE
002074,2020,05,28,2020-05-28
002075,2020,05,28,2020-05-28
002076,2022,03,04,2022-03-04
002078,2020,10,21,2020-10-21
002079,2021,01,03,2021-01-03
002084,2020,03,13,2020-03-13
002086,NONE,NONE,NONE,NONE
002088,2021,09,03,2021-09-03
002091,2021,09,21,2021-09-21
002096,2022,06,16,2022-06-16
002101,2021,09,17,2021-09-17
002106,2022,01,03,2022-01-03
002108,2020,09,01,2020-09-01
002120,2020,07,NONE,2020-07-NONE
002121,2020,07,20,2020-07-20
002129,2021,08,12,2021-08-12
002131,2021,11,01,2021-11-01
002132,2021,10,04,2021-10-04
002133,NONE,10,21,NONE-10-21
002135,2022,11,02,2022-11-02
002142,2021,04,11,2021-04-11
002146,2022,07,26,2022-07-26
002152,2019,07,18,2019-07-18
002155,2021,05,21,2021-05-21
002167,2021,05,02,2021-05-02
002173,NONE,07,01,NONE-07-01
002174,2021,09,05,2021-09-05
002176,2021,02,11,2021-02-11
002179,2022,01,19,2022-01-19
002181,2018,12,04,2018-12-04
002183,2021,03,02,2021-03-02
002190,NONE,NONE,NONE,NONE
002193,2020,06,10,2020-06-10
002207,2020,06,11,2020-06-11
002209,2022,05,31,2022-05-31
002213,NONE,NONE,NONE,NONE
002218,2023,05,NONE,2023-05-NONE
002224,2022,09,14,2022-09-14
002227,NONE,NONE,NONE,NONE
002229,2023,03,28,2023-03-28
002231,2022,07,21,2022-07-21
002233,2023,01,21,2023-01-21
002237,2021,06,08,2021-06-08
002245,NONE,NONE,NONE,NONE
002251,2021,05,09,2021-05-09
002273,2021,08,09,2021-08-09
002276,2023,12,02,2023-12-02
002283,2022,01,20,2022-01-20
002289,2021,12,18,2021-12-18
002292,2021,07,03,2021-07-03
002293,NONE,NONE,NONE,NONE
002297,2022,06,06,2022-06-06
002298,2021,10,15,2021-10-15
002310,NONE,03,01,NONE-03-01
002312,2020,08,17,2020-08-17
002319,2020,10,29,2020-10-29
002329,2020,11,30,2020-11-30
002335,2021,11,19,2021-11-19
002344,2022,04,09,2022-04-09
002346,NONE,NONE,NONE,NONE
002366,2020,10,01,2020-10-01
002373,2028,10,NONE,2028-10-NONE
002378,2022,12,21,2022-12-21
002380,2022,10,20,2022-10-20
002387,2021,01,14,2021-01-14
002395,2023,11,11,2023-11-11
002398,2021,09,18,2021-09-18
002402,NONE,NONE,NONE,NONE
002406,2021,11,01,2021-11-01
002410,2022,04,NONE,2022-04-NONE
002435,NONE,03,06,NONE-03-06
002437,2020,09,13,2020-09-13
002443,NONE,11,21,NONE-11-21
002445,2021,01,16,2021-01-16
002449,2021,06,09,2021-06-09
002459,2021,11,30,2021-11-30
002464,2022,05,NONE,2022-05-NONE
002473,2021,03,16,2021-03-16
002478,2023,03,15,2023-03-15
002492,NONE,NONE,NONE,NONE
002506,2021,08,08,2021-08-08
002520,2023,10,02,2023-10-02
002525,2023,01,25,2023-01-25
002533,2022,06,30,2022-06-30
002540,2021,12,19,2021-12-19
002541,2021,12,19,2021-12-19
002544,NONE,NONE,NONE,NONE
002558,2022,04,01,2022-04-01
002560,2022,10,21,2022-10-21
002566,2021,10,15,2021-10-15
002580,2021,11,17,2021-11-17
002583,2021,01,07,2021-01-07
002584,2023,11,04,2023-11-04
002586,NONE,12,22,NONE-12-22
002598,2021,12,NONE,2021-12-NONE
002600,2020,10,21,2020-10-21
002603,2025,03,NONE,2025-03-NONE
002606,2022,04,02,2022-04-02
002618,NONE,NONE,NONE,NONE
002620,2022,03,31,2022-03-31
002624,NONE,NONE,NONE,NONE
002625,2021,06,22,2021-06-22
002628,2021,12,08,2021-12-08
002632,2022,01,20,2022-01-20
002633,2022,02,03,2022-02-03
002635,2022,10,09,2022-10-09
002650,NONE,NONE,NONE,NONE
002663,2021,08,18,2021-08-18
002668,2021,09,09,2021-09-09
002671,2021,04,05,2021-04-05
002683,2021,12,03,2021-12-03
002686,2021,11,05,2021-11-05
002697,2021,06,06,2021-06-06
002714,2021,12,12,2021-12-12
002718,2023,02,NONE,2023-02-NONE
002720,2026,01,09,2026-01-09
002725,2021,10,28,2021-10-28
002731,2021,04,18,2021-04-18
002745,2024,04,06,2024-04-06
002746,2022,01,08,2022-01-08
002748,2022,11,12,2022-11-12
002749,2020,12,NONE,2020-12-NONE
002753,2022,01,NONE,2022-01-NONE
002758,2022,09,10,2022-09-10
002760,2021,05,12,2021-05-12
002761,2023,06,01,2023-06-01
002772,2024,05,NONE,2024-05-NONE
002774,2021,10,08,2021-10-08
002782,2021,04,22,2021-04-22
002787,2020,06,23,2020-06-23
002790,2021,12,06,2021-12-06
002793,2022,10,05,2022-10-05
002794,2022,10,05,2022-10-05
002803,2021,04,19,2021-04-19
002815,2021,01,29,2021-01-29
002816,NONE,NONE,NONE,NONE
002822,2021,10,07,2021-10-07
002831,NONE,NONE,NONE,NONE
002832,2021,08,30,2021-08-30
002837,2022,08,02,2022-08-02
002843,2023,06,NONE,2023-06-NONE
002848,NONE,NONE,NONE,NONE
002849,2021,08,15,2021-08-15
002857,NONE,NONE,NONE,NONE
002869,NONE,NONE,NONE,NONE
002871,2021,02,25,2021-02-25
002872,2021,04,07,2021-04-07
002874,2027,02,NONE,2027-02-NONE
002876,2022,12,04,2022-12-04
002879,2021,06,21,2021-06-21
002885,2022,07,20,2022-07-20
002899,2021,11,09,2021-11-09
002901,2022,08,03,2022-08-03
002903,2020,07,02,2020-07-02
002909,2021,07,21,2021-07-21
002914,2020,11,18,2020-11-18
002917,2021,04,30,2021-04-30
002920,2021,09,11,2021-09-11
002929,2022,09,27,2022-09-27
002935,2022,02,02,2022-02-02
002938,2021,10,NONE,2021-10-NONE
002940,2029,07,02,2029-07-02
002942,NONE,NONE,NONE,NONE
002950,2021,04,30,2021-04-30
002951,2021,04,30,2021-04-30
002953,2020,05,28,2020-05-28
002961,NONE,NONE,NONE,NONE
002963,2020,11,06,2020-11-06
002966,2021,09,03,2021-09-03
002967,2021,09,03,2021-09-03
002969,2021,07,07,2021-07-07
002974,2022,03,15,2022-03-15
002976,2020,05,12,2020-05-12
002983,2021,09,14,2021-09-14
002984,2021,05,01,2021-05-01
002986,2022,04,01,2022-04-01
002987,2022,04,01,2022-04-01
002993,2021,11,22,2021-11-22
003000,2021,10,12,2021-10-12
003003,2022,11,26,2022-11-26
003005,NONE,NONE,NONE,NONE
003006,2022,05,26,2022-05-26
003012,2024,01,29,2024-01-29
003021,2021,03,02,2021-03-02
003027,2021,09,28,2021-09-28
003028,2021,09,28,2021-09-28
003029,2021,11,02,2021-11-02
003036,NONE,NONE,NONE,NONE
003055,2021,03,06,2021-03-06
003060,NONE,NONE,NONE,NONE
003063,2021,10,18,2021-10-18
003066,2021,01,11,2021-01-11
003067,2021,06,NONE,2021-06-NONE
003078,2021,12,13,2021-12-13
003098,2021,04,12,2021-04-12
003101,2022,11,21,2022-11-21
003105,2023,12,06,2023-12-06
003112,2021,03,28,2021-03-28
003113,NONE,NONE,NONE,NONE
003129,2022,08,25,2022-08-25
003136,2022,11,09,2022-11-09
003137,2022,11,09,2022-11-09
003145,2022,01,11,2022-01-11
003146,2021,04,22,2021-04-22
003151,2021,12,10,2021-12-10
003152,2021,06,30,2021-06-30
003155,2021,07,11,2021-07-11
003161,NONE,NONE,NONE,NONE
003164,2021,02,09,2021-02-09
003166,2021,07,NONE,2021-07-NONE
003167,2021,10,10,2021-10-10
003175,2021,03,18,2021-03-18
003176,2021,04,30,2021-04-30
003177,2021,03,25,2021-03-25
003179,2021,07,08,2021-07-08
003188,2022,01,17,2022-01-17
003194,NONE,NONE,NONE,NONE
003202,2021,10,NONE,2021-10-NONE
003208,2021,07,20,2021-07-20
003216,2022,01,15,2022-01-15
003219,2021,03,16,2021-03-16
003220,2021,09,13,2021-09-13
003222,2022,06,14,2022-06-14
003232,2021,09,21,2021-09-21
003235,2022,11,NONE,2022-11-NONE
003236,2021,03,30,2021-03-30
003242,NONE,NONE,NONE,NONE
003243,NONE,07,21,NONE-07-21
003244,NONE,NONE,NONE,NONE
003256,2022,04,01,2022-04-01
003257,2022,04,01,2022-04-01
003258,2021,07,28,2021-07-28
003261,2022,07,29,2022-07-29
003271,2021,07,07,2021-07-07
003276,NONE,04,10,NONE-04-10
003282,2022,12,21,2022-12-21
003288,2021,09,25,2021-09-25
003291,2022,12,22,2022-12-22
003299,2022,10,NONE,2022-10-NONE
003301,2023,04,21,2023-04-21
003302,2023,02,06,2023-02-06
003306,2020,09,01,2020-09-01
003309,2020,08,29,2020-08-29
003310,2020,10,04,2020-10-04
003325,NONE,NONE,NONE,NONE
003328,2021,12,26,2021-12-26
