block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
10,병철,001407,001407.jpg,21/07/31,2021,07,31,2021-07-31,YY.MM.DD,,2026-09-10T02:01:09,small,640,640,2031-07-21,False,전부 틀림
10,병철,001449,001449.jpg,2022.10.28,2022,10,28,2022-10-28,YYYY.MM.DD,,2026-09-10T02:01:13,mid,710,946,2022-10-28,True,
10,병철,001524,001524.jpg,2021.06.25,2021,06,25,2021-06-25,YYYY.MM.DD,,2026-09-10T02:01:17,mid,835,1113,2021-06-25,True,
10,병철,001580,001580.jpg,2022.11.02,2022,11,02,2022-11-02,YYYY.MM.DD,,2026-09-10T02:01:20,small,640,640,2022-11-02,True,
10,병철,001612,001612.jpg,2022.02.25,2022,02,25,2022-02-25,YYYY.MM.DD,,2026-09-10T02:01:23,mid,765,1021,2022-02-25,True,
10,병철,001668,001668.jpg,2021.09.14,2021,09,14,2021-09-14,YYYY.MM.DD,,2026-09-10T02:01:26,small,640,640,2021-09-14,True,
10,병철,001713,001713.jpg,08 09 21,2021,09,08,2021-09-08,DD.MM.YY,,2026-09-10T02:01:30,large,1535,2048,NONE,False,미검출(NONE)
10,병철,001718,001718.jpg,21.02.08,2021,02,08,2021-02-08,YY.MM.DD,,2026-09-10T02:01:33,small,640,640,2021-02-08,True,
10,병철,001751,001751.jpg,2021.06.28,2021,06,28,2021-06-28,YYYY.MM.DD,,2026-09-10T02:01:36,small,640,640,2021-06-28,True,
10,병철,001759,001759.jpg,2021.04.24,2021,04,24,2021-04-24,YYYY.MM.DD,,2026-09-10T02:01:38,mid,1006,560,2021-04-24,True,
10,병철,001833,001833.jpg,2022.09.02,2022,09,02,2022-09-02,YYYY.MM.DD,,2026-09-10T02:01:41,small,640,640,NONE,False,미검출(NONE)
10,병철,001865,001865.jpg,2021.09.17,2021,09,17,2021-09-17,YYYY.MM.DD,,2026-09-10T02:01:44,mid,1049,1399,2021-09-17,True,
10,병철,001917,001917.jpg,25.05.2021,2021,05,25,2021-05-25,DD.MM.YYYY,,2026-09-10T02:01:48,mid,1051,1402,2021-05-25,True,
10,병철,001957,001957.jpg,oct.2021,2021,10,NONE,2021-10-NONE,MON YYYY,,2026-09-10T02:01:55,mid,1227,860,2021-10-NONE,True,
10,병철,001974,001974.jpg,09.2021,2021,09,NONE,2021-09-NONE,MM.YYYY,,2026-09-10T02:02:02,mid,935,1126,2021-09-NONE,True,
10,병철,001988,001988.jpg,2021.12.28,2021,12,28,2021-12-28,YYYY.MM.DD,,2026-09-10T02:02:08,small,640,640,NONE,False,미검출(NONE)
10,병철,002079,002079.jpg,2021.01.03,2021,01,03,2021-01-03,YYYY.MM.DD,,2026-09-10T02:02:11,mid,783,1032,2021-01-03,True,
10,병철,002142,002142.jpg,2021.04.11,2021,04,11,2021-04-11,YYYY.MM.DD,,2026-09-10T02:02:14,small,640,640,2021-04-11,True,
10,병철,002155,002155.jpg,21.05.21,2021,05,21,2021-05-21,YY.MM.DD,,2026-09-10T02:02:17,small,640,640,2021-05-21,True,
10,병철,002183,002183.jpg,2019.02.20,2019,02,20,2019-02-20,YYYY.MM.DD,,2026-09-10T02:02:19,small,640,640,2021-03-02,False,전부 틀림
10,병철,002229,002229.jpg,28/03/23,2023,03,28,2023-03-28,DD.MM.YY,,2026-09-10T02:02:25,small,640,640,2023-03-28,True,
10,병철,002251,002251.jpg,09may2021,2021,05,09,2021-05-09,DD MON YYYY,,2026-09-10T02:02:31,small,640,640,2021-05-09,True,
10,병철,002276,002276.jpg,2023.12.22  2,2023,12,22,2023-12-22,YYYY.MM.DD,2,2026-09-10T02:02:42,small,640,640,2023-12-02,False,월/일 틀림
10,병철,002297,002297.jpg,2022.06.06,2022,06,06,2022-06-06,YYYY.MM.DD,,2026-09-10T02:02:48,small,640,640,2022-06-06,True,
10,병철,002312,002312.jpg,2020.08.17,2020,08,17,2020-08-17,YYYY.MM.DD,,2026-09-10T02:02:52,small,640,640,2020-08-17,True,
10,병철,002437,002437.jpg,13/09/2020,2020,09,13,2020-09-13,DD.MM.YYYY,,2026-09-10T02:02:55,mid,1009,613,2020-09-13,True,
10,병철,002533,002533.jpg,2022.06.30,2022,06,30,2022-06-30,YYYY.MM.DD,,2026-09-10T02:02:59,small,640,640,2022-06-30,True,
10,병철,002541,002541.jpg,19/12/2021,2021,12,19,2021-12-19,DD.MM.YYYY,,2026-09-10T02:03:03,small,640,640,2021-12-19,True,
10,병철,002620,002620.jpg,31-03-2022,2022,03,31,2022-03-31,DD.MM.YYYY,,2026-09-10T02:03:07,small,640,640,2022-03-31,True,
10,병철,002668,002668.jpg,09/09/2021,2021,09,09,2021-09-09,DD.MM.YYYY,,2026-09-10T02:03:12,small,640,640,2021-09-09,True,
10,병철,002772,002772.jpg,05.2024,2024,05,NONE,2024-05-NONE,MM.YYYY,,2026-09-10T02:03:18,small,524,556,2024-05-NONE,True,
10,병철,002848,002848.jpg,30.12.2021,2021,12,30,2021-12-30,DD.MM.YYYY,,2026-09-10T02:03:23,small,640,640,NONE,False,미검출(NONE)
10,병철,002872,002872.jpg,2021.04.07,2021,04,07,2021-04-07,YYYY.MM.DD,,2026-09-10T02:03:26,mid,795,1060,2021-04-07,True,
10,병철,002876,002876.jpg,2022.12.04,2022,12,04,2022-12-04,YYYY.MM.DD,,2026-09-10T02:03:30,mid,680,923,2022-12-04,True,
10,병철,002879,002879.jpg,2021.06.21,2021,06,21,2021-06-21,YYYY.MM.DD,,2026-09-10T02:03:33,small,640,640,2021-06-21,True,
10,병철,002899,002899.jpg,2021.11.09,2021,11,09,2021-11-09,YYYY.MM.DD,,2026-09-10T02:03:45,small,640,640,2021-11-09,True,
10,병철,002942,002942.jpg,05  07 2021,2021,07,05,2021-07-05,DD.MM.YYYY,,2026-09-10T02:03:48,small,640,640,NONE,False,미검출(NONE)
10,병철,002969,002969.jpg,2021.07.07,2021,07,07,2021-07-07,YYYY.MM.DD,,2026-09-10T02:03:53,mid,953,1271,2021-07-07,True,
10,병철,002976,002976.jpg,2020.05.12,2020,05,12,2020-05-12,YYYY.MM.DD,,2026-09-10T02:03:56,mid,925,1233,2020-05-12,True,
10,병철,002987,002987.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T02:03:58,small,640,640,2022-04-01,True,
10,병철,003005,003005.jpg,05.2023,2023,05,NONE,2023-05-NONE,MM.YYYY,,2026-09-10T02:04:01,small,640,640,NONE,False,미검출(NONE)
10,병철,003236,003236.jpg,2021.03.30,2021,03,30,2021-03-30,YYYY.MM.DD,,2026-09-10T02:04:04,mid,1477,1969,2021-03-30,True,
10,병철,003310,003310.jpg,aug292020,2020,08,29,2020-08-29,MON DD YYYY,,2026-09-10T02:04:12,small,640,640,2020-10-04,False,월/일 틀림
14,서영,000004,000004.jpg,2022.02.14 b,2022,02,14,2022-02-14,YYYY.MM.DD,b,2026-09-09T18:26:43,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000009,000009.jpg,2026.10.29,2026,10,29,2026-10-29,YYYY.MM.DD,,2026-09-09T18:26:55,large,4284,5712,2026-10-29,True,
14,서영,000015,000015.jpg,2026.03.01 2,2026,03,01,2026-03-01,YYYY.MM.DD,2,2026-09-09T18:27:00,large,3024,4032,2026-03-01,True,
14,서영,000034,000034.jpg,26.06.30,2026,06,30,2026-06-30,YY.MM.DD,,2026-09-09T18:27:07,large,3024,4032,2026-06-30,True,
14,서영,000044,000044.jpg,26.02.07,2026,02,07,2026-02-07,YY.MM.DD,,2026-09-09T18:27:12,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000047,000047.png,2027.04.14,2027,04,14,2027-04-14,YYYY.MM.DD,,2026-09-09T18:27:17,large,1179,2556,2027-04-04,False,월/일 틀림
14,서영,000050,000050.jpg,2025.09.30,2025,09,30,2025-09-30,YYYY.MM.DD,,2026-09-09T18:28:38,large,3024,4032,NONE-09-30,False,연도만 틀림
14,서영,000059,000059.jpg,2027.06.22,2027,06,22,2027-06-22,YYYY.MM.DD,,2026-09-09T18:28:41,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000071,000071.jpg,2027.07.20 2,2027,07,20,2027-07-20,YYYY.MM.DD,2,2026-09-09T18:28:47,large,3024,4032,2027-07-20,True,
14,서영,000080,000080.jpg,26.09.16 2,2026,09,16,2026-09-16,YY.MM.DD,2,2026-09-09T18:28:52,large,3024,4032,2026-09-16,True,
14,서영,000101,000101.jpg,2026.04.08,2026,04,08,2026-04-08,YYYY.MM.DD,,2026-09-09T18:28:58,large,3024,4032,2026-04-08,True,
14,서영,000103,000103.jpg,2025/12/18,2025,12,18,2025-12-18,YYYY.MM.DD,,2026-09-09T18:29:04,large,3024,4032,2025-12-18,True,
14,서영,000109,000109.jpg,2025.12.12 b,2025,12,12,2025-12-12,YYYY.MM.DD,b,2026-09-09T18:29:10,large,3024,4032,2025-12-12,True,
14,서영,000134,000134.jpg,2026.09.23,2026,09,23,2026-09-23,YYYY.MM.DD,,2026-09-09T18:29:14,large,3024,4032,2026-09-23,True,
14,서영,000135,000135.jpg,2026.04.18,2026,04,18,2026-04-18,YYYY.MM.DD,,2026-09-09T18:29:18,large,3024,4032,2026-04-18,True,
14,서영,000136,000136.jpg,2025.12.02,2025,12,02,2025-12-02,YYYY.MM.DD,,2026-09-09T18:29:21,large,3024,4032,2025-12-02,True,
14,서영,000137,000137.jpg,2026.03.26,2026,03,26,2026-03-26,YYYY.MM.DD,,2026-09-09T18:29:24,large,3024,4032,2026-03-26,True,
14,서영,000143,000143.jpg,06/03/2027,2027,03,06,2027-03-06,DD.MM.YYYY,,2026-09-09T18:29:28,large,3024,4032,2027-03-06,True,
14,서영,000144,000144.jpg,2027.03.25,2027,03,25,2027-03-25,YYYY.MM.DD,,2026-09-09T18:29:33,large,3024,4032,2027-03-25,True,
14,서영,000145,000145.jpg,2027.03.24,2027,03,24,2027-03-24,YYYY.MM.DD,,2026-09-09T18:29:36,large,3024,4032,2027-03-24,True,
14,서영,000149,000149.jpg,2026.04.28,2026,04,28,2026-04-28,YYYY.MM.DD,,2026-09-09T18:29:40,large,3024,4032,2026-04-28,True,
14,서영,000151,000151.jpg,2026.09.07,2026,09,07,2026-09-07,YYYY.MM.DD,,2026-09-09T18:29:44,large,3024,4032,2026-09-07,True,
14,서영,000155,000155.jpg,2026.06.22,2026,06,22,2026-06-22,YYYY.MM.DD,,2026-09-09T18:29:48,large,3024,4032,2026-06-22,True,
14,서영,000159,000159.jpg,2027.01.08,2027,01,08,2027-01-08,YYYY.MM.DD,,2026-09-09T18:29:53,large,3024,4032,2027-01-01,False,월/일 틀림
14,서영,000160,000160.jpg,2026/10/27 2,2026,10,27,2026-10-27,YYYY.MM.DD,2,2026-09-09T18:29:59,large,3024,4032,2025-04-28,False,전부 틀림
14,서영,000162,000162.jpg,2027.06.12,2027,06,12,2027-06-12,YYYY.MM.DD,,2026-09-09T18:30:03,large,3024,4032,2027-06-12,True,
14,서영,000171,000171.jpg,2026.05.27 2,2026,05,27,2026-05-27,YYYY.MM.DD,2,2026-09-09T18:30:19,large,3024,4032,2026-05-27,True,
14,서영,000205,000205.jpg,18.5.2027,2027,05,18,2027-05-18,DD.MM.YYYY,,2026-09-09T18:30:30,large,3024,4032,2027-05-NONE,False,월/일 틀림
14,서영,000211,000211.jpg,2026.02.12,2026,02,12,2026-02-12,YYYY.MM.DD,,2026-09-09T18:30:52,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000230,000230.jpg,2026-03-28,2026,03,28,2026-03-28,YYYY.MM.DD,,2026-09-09T18:30:56,large,3024,4032,2026-03-28,True,
14,서영,000232,000232.jpg,2027.11.26 e,2027,11,26,2027-11-26,YYYY.MM.DD,e,2026-09-09T18:31:07,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000239,000239.jpg,2026.07.10,2026,07,10,2026-07-10,YYYY.MM.DD,,2026-09-09T18:31:51,large,3024,4032,2026-07-10,True,
14,서영,000242,000242.jpg,2026.05.21 2,2026,05,21,2026-05-21,YYYY.MM.DD,2,2026-09-09T18:31:58,large,3024,4032,2028-05-21,False,연도만 틀림
14,서영,000243,000243.jpg,2026.08.17,2026,08,17,2026-08-17,YYYY.MM.DD,,2026-09-09T18:32:05,large,3024,4032,2026-08-17,True,
14,서영,000245,000245.jpg,26.02.24 2,2026,02,24,2026-02-24,YY.MM.DD,2,2026-09-09T18:32:24,large,3024,4032,2026-02-24,True,
14,서영,000246,000246.jpg,26.02.04 2,2026,02,04,2026-02-04,YY.MM.DD,2,2026-09-09T18:32:29,large,3024,4032,2025-09-05,False,전부 틀림
14,서영,000250,000250.jpg,26.03.04 2,2026,03,04,2026-03-04,YY.MM.DD,2,2026-09-09T18:32:40,large,3024,4032,2026-03-04,True,
14,서영,000258,000258.jpg,2026.05.30,2026,05,30,2026-05-30,YYYY.MM.DD,,2026-09-09T18:32:44,large,3024,4032,2026-05-30,True,
14,서영,000260,000260.jpg,27.04.01,2027,04,01,2027-04-01,YY.MM.DD,,2026-09-09T18:32:47,large,4284,5712,2027-04-01,True,
14,서영,000262,000262.jpg,2027.01.10 b,2027,01,10,2027-01-10,YYYY.MM.DD,b,2026-09-09T18:32:56,large,3024,4032,2027-01-10,True,
14,서영,000263,000263.jpg,2028.01.22,2028,01,22,2028-01-22,YYYY.MM.DD,,2026-09-09T18:33:02,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000264,000264.jpg,26.06.06,2026,06,06,2026-06-06,YY.MM.DD,,2026-09-09T18:33:07,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000267,000267.jpg,26.06.02,2026,06,02,2026-06-02,YY.MM.DD,,2026-09-09T18:33:12,large,3024,4032,2026-06-02,True,
14,서영,000281,000281.jpg,26.07.15,2026,07,15,2026-07-15,YY.MM.DD,,2026-09-09T18:33:17,large,3024,4032,2026-07-15,True,
14,서영,000282,000282.jpg,2026.09.10,2026,09,10,2026-09-10,YYYY.MM.DD,,2026-09-09T18:33:21,large,3024,4032,2026-09-10,True,
14,서영,000284,000284.jpg,2026.08.20,2026,08,20,2026-08-20,YYYY.MM.DD,,2026-09-09T18:33:26,large,3024,4032,2026-08-20,True,
14,서영,000300,000300.jpg,2026.05.21,2026,05,21,2026-05-21,YYYY.MM.DD,,2026-09-09T18:33:30,large,3024,4032,2026-05-21,True,
14,서영,000325,000325.jpg,25.11.03,2025,11,03,2025-11-03,YY.MM.DD,,2026-09-09T18:33:33,large,3024,4032,2025-11-03,True,
14,서영,000326,000326.jpg,2025.10.18,2025,10,18,2025-10-18,YYYY.MM.DD,,2026-09-09T18:33:38,large,3024,4032,2025-10-18,True,
14,서영,000336,000336.jpg,25.11.20,2025,11,20,2025-11-20,YY.MM.DD,,2026-09-09T18:33:41,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000337,000337.jpg,2025.12.09,2025,12,09,2025-12-09,YYYY.MM.DD,,2026-09-09T18:33:48,large,3024,4032,2025-12-09,True,
14,서영,000347,000347.jpg,2027.05.26,2027,05,26,2027-05-26,YYYY.MM.DD,,2026-09-09T18:33:53,large,3024,4032,2027-05-26,True,
14,서영,000365,000365.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T18:33:56,large,3024,4032,2026-03-11,True,
14,서영,000367,000367.jpg,2026.05.18,2026,05,18,2026-05-18,YYYY.MM.DD,,2026-09-09T18:33:59,large,3024,4032,2026-05-18,True,
14,서영,000368,000368.jpg,2026.09.22,2026,09,22,2026-09-22,YYYY.MM.DD,,2026-09-09T18:34:02,large,3024,4032,2024-04-01,False,전부 틀림
14,서영,000373,000373.jpg,2026.09.18,2026,09,18,2026-09-18,YYYY.MM.DD,,2026-09-09T18:34:06,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000380,000380.jpg,2026.09.02,2026,09,02,2026-09-02,YYYY.MM.DD,,2026-09-09T18:34:10,large,3024,4032,2026-09-02,True,
14,서영,000382,000382.jpg,2026.08.18,2026,08,18,2026-08-18,YYYY.MM.DD,,2026-09-09T18:34:14,large,3060,4080,2026-08-18,True,
14,서영,000396,000396.jpg,2026.02.27,2026,02,27,2026-02-27,YYYY.MM.DD,,2026-09-09T18:34:20,large,3060,4080,2026-02-NONE,False,월/일 틀림
14,서영,000405,000405.jpg,2027.10.15,2027,10,15,2027-10-15,YYYY.MM.DD,,2026-09-09T18:34:25,large,3060,4080,NONE,False,미검출(NONE)
14,서영,000420,000420.jpg,2025.12.04,2025,12,04,2025-12-04,YYYY.MM.DD,,2026-09-09T18:34:43,large,3060,4080,2025-12-04,True,
14,서영,000425,000425.jpg,2025.11.05,2025,11,05,2025-11-05,YYYY.MM.DD,,2026-09-09T18:34:48,large,3060,4080,2025-11-05,True,
14,서영,000434,000434.jpg,2026.10.28,2026,10,28,2026-10-28,YYYY.MM.DD,,2026-09-09T18:34:51,large,3060,4080,2026-10-28,True,
14,서영,000437,000437.jpg,25.11.19,2025,11,19,2025-11-19,YY.MM.DD,,2026-09-09T18:34:55,large,3060,4080,NONE,False,미검출(NONE)
14,서영,000439,000439.jpg,2026.03.18,2026,03,18,2026-03-18,YYYY.MM.DD,,2026-09-09T18:35:00,large,3060,4080,2026-03-18,True,
14,서영,000444,000444.jpg,2026.07.01,2026,07,01,2026-07-01,YYYY.MM.DD,,2026-09-09T18:35:03,large,3060,4080,2026-07-01,True,
14,서영,000449,000449.jpg,28.01.2026,2026,01,28,2026-01-28,DD.MM.YYYY,,2026-09-09T18:35:08,large,3060,4080,2026-01-28,True,
14,서영,000453,000453.jpg,26.01.26 2,2026,01,26,2026-01-26,YY.MM.DD,2,2026-09-09T18:35:14,large,3060,4080,2026-01-26,True,
14,서영,000461,000461.jpg,2026.11.28,2026,11,28,2026-11-28,YYYY.MM.DD,,2026-09-09T18:35:17,large,3060,4080,2026-11-28,True,
14,서영,000467,000467.jpg,25.12.26,2025,12,26,2025-12-26,YY.MM.DD,,2026-09-09T18:35:21,large,3060,4080,2025-12-NONE,False,월/일 틀림
14,서영,000471,000471.jpg,2027.01.08,2027,01,08,2027-01-08,YYYY.MM.DD,,2026-09-09T18:36:00,large,3060,4080,2027-01-08,True,
14,서영,000481,000481.jpg,2026.03.09,2026,03,09,2026-03-09,YYYY.MM.DD,,2026-09-09T18:36:04,large,3060,4080,2026-03-09,True,
14,서영,000484,000484.jpg,2027.11.14,2027,11,14,2027-11-14,YYYY.MM.DD,,2026-09-09T18:36:07,large,3060,4080,2027-11-14,True,
