block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
10,병철,001407,001407.jpg,21/07/31,2021,07,31,2021-07-31,YY.MM.DD,,2026-09-10T02:01:09,small,640,640,2031-07-21,False,전부 틀림
10,병철,001449,001449.jpg,2022.10.28,2022,10,28,2022-10-28,YYYY.MM.DD,,2026-09-10T02:01:13,mid,710,946,2022-10-28,True,
10,병철,001524,001524.jpg,2021.06.25,2021,06,25,2021-06-25,YYYY.MM.DD,,2026-09-10T02:01:17,mid,835,1113,2021-07-01,False,월/일 틀림
10,병철,001580,001580.jpg,2022.11.02,2022,11,02,2022-11-02,YYYY.MM.DD,,2026-09-10T02:01:20,small,640,640,2022-11-02,True,
10,병철,001612,001612.jpg,2022.02.25,2022,02,25,2022-02-25,YYYY.MM.DD,,2026-09-10T02:01:23,mid,765,1021,2022-02-25,True,
10,병철,001668,001668.jpg,2021.09.14,2021,09,14,2021-09-14,YYYY.MM.DD,,2026-09-10T02:01:26,small,640,640,2021-09-14,True,
10,병철,001713,001713.jpg,08 09 21,2021,09,08,2021-09-08,DD.MM.YY,,2026-09-10T02:01:30,large,1535,2048,2021-09-08,True,
10,병철,001718,001718.jpg,21.02.08,2021,02,08,2021-02-08,YY.MM.DD,,2026-09-10T02:01:33,small,640,640,2021-02-08,True,
10,병철,001751,001751.jpg,2021.06.28,2021,06,28,2021-06-28,YYYY.MM.DD,,2026-09-10T02:01:36,small,640,640,2021-06-28,True,
10,병철,001759,001759.jpg,2021.04.24,2021,04,24,2021-04-24,YYYY.MM.DD,,2026-09-10T02:01:38,mid,1006,560,2021-04-24,True,
10,병철,001833,001833.jpg,2022.09.02,2022,09,02,2022-09-02,YYYY.MM.DD,,2026-09-10T02:01:41,small,640,640,NONE,False,미검출(NONE)
10,병철,001865,001865.jpg,2021.09.17,2021,09,17,2021-09-17,YYYY.MM.DD,,2026-09-10T02:01:44,mid,1049,1399,2021-09-17,True,
10,병철,001917,001917.jpg,25.05.2021,2021,05,25,2021-05-25,DD.MM.YYYY,,2026-09-10T02:01:48,mid,1051,1402,2021-05-25,True,
10,병철,001957,001957.jpg,oct.2021,2021,10,NONE,2021-10-NONE,MON YYYY,,2026-09-10T02:01:55,mid,1227,860,2021-10-NONE,True,
10,병철,001974,001974.jpg,09.2021,2021,09,NONE,2021-09-NONE,MM.YYYY,,2026-09-10T02:02:02,mid,935,1126,2021-09-NONE,True,
10,병철,001988,001988.jpg,2021.12.28,2021,12,28,2021-12-28,YYYY.MM.DD,,2026-09-10T02:02:08,small,640,640,NONE,False,미검출(NONE)
10,병철,002079,002079.jpg,2021.01.03,2021,01,03,2021-01-03,YYYY.MM.DD,,2026-09-10T02:02:11,mid,783,1032,2021-01-03,True,
10,병철,002142,002142.jpg,2021.04.11,2021,04,11,2021-04-11,YYYY.MM.DD,,2026-09-10T02:02:14,small,640,640,2021-04-11,True,
10,병철,002155,002155.jpg,21.05.21,2021,05,21,2021-05-21,YY.MM.DD,,2026-09-10T02:02:17,small,640,640,2021-05-21,True,
10,병철,002183,002183.jpg,2019.02.20,2019,02,20,2019-02-20,YYYY.MM.DD,,2026-09-10T02:02:19,small,640,640,2021-03-02,False,전부 틀림
10,병철,002229,002229.jpg,28/03/23,2023,03,28,2023-03-28,DD.MM.YY,,2026-09-10T02:02:25,small,640,640,2023-03-28,True,
10,병철,002251,002251.jpg,09may2021,2021,05,09,2021-05-09,DD MON YYYY,,2026-09-10T02:02:31,small,640,640,2021-05-09,True,
10,병철,002276,002276.jpg,2023.12.22  2,2023,12,22,2023-12-22,YYYY.MM.DD,2,2026-09-10T02:02:42,small,640,640,2023-12-02,False,월/일 틀림
10,병철,002297,002297.jpg,2022.06.06,2022,06,06,2022-06-06,YYYY.MM.DD,,2026-09-10T02:02:48,small,640,640,2022-06-06,True,
10,병철,002312,002312.jpg,2020.08.17,2020,08,17,2020-08-17,YYYY.MM.DD,,2026-09-10T02:02:52,small,640,640,2020-08-17,True,
10,병철,002437,002437.jpg,13/09/2020,2020,09,13,2020-09-13,DD.MM.YYYY,,2026-09-10T02:02:55,mid,1009,613,2020-09-13,True,
10,병철,002533,002533.jpg,2022.06.30,2022,06,30,2022-06-30,YYYY.MM.DD,,2026-09-10T02:02:59,small,640,640,2022-06-30,True,
10,병철,002541,002541.jpg,19/12/2021,2021,12,19,2021-12-19,DD.MM.YYYY,,2026-09-10T02:03:03,small,640,640,2021-12-19,True,
10,병철,002620,002620.jpg,31-03-2022,2022,03,31,2022-03-31,DD.MM.YYYY,,2026-09-10T02:03:07,small,640,640,2022-03-31,True,
10,병철,002668,002668.jpg,09/09/2021,2021,09,09,2021-09-09,DD.MM.YYYY,,2026-09-10T02:03:12,small,640,640,2021-09-09,True,
10,병철,002772,002772.jpg,05.2024,2024,05,NONE,2024-05-NONE,MM.YYYY,,2026-09-10T02:03:18,small,524,556,2024-05-NONE,True,
10,병철,002848,002848.jpg,30.12.2021,2021,12,30,2021-12-30,DD.MM.YYYY,,2026-09-10T02:03:23,small,640,640,NONE,False,미검출(NONE)
10,병철,002872,002872.jpg,2021.04.07,2021,04,07,2021-04-07,YYYY.MM.DD,,2026-09-10T02:03:26,mid,795,1060,2021-04-07,True,
10,병철,002876,002876.jpg,2022.12.04,2022,12,04,2022-12-04,YYYY.MM.DD,,2026-09-10T02:03:30,mid,680,923,2022-12-04,True,
10,병철,002879,002879.jpg,2021.06.21,2021,06,21,2021-06-21,YYYY.MM.DD,,2026-09-10T02:03:33,small,640,640,2021-06-21,True,
10,병철,002899,002899.jpg,2021.11.09,2021,11,09,2021-11-09,YYYY.MM.DD,,2026-09-10T02:03:45,small,640,640,2021-11-09,True,
10,병철,002942,002942.jpg,05  07 2021,2021,07,05,2021-07-05,DD.MM.YYYY,,2026-09-10T02:03:48,small,640,640,2021-07-05,True,
10,병철,002969,002969.jpg,2021.07.07,2021,07,07,2021-07-07,YYYY.MM.DD,,2026-09-10T02:03:53,mid,953,1271,2021-07-07,True,
10,병철,002976,002976.jpg,2020.05.12,2020,05,12,2020-05-12,YYYY.MM.DD,,2026-09-10T02:03:56,mid,925,1233,2020-05-12,True,
10,병철,002987,002987.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T02:03:58,small,640,640,2022-04-01,True,
10,병철,003005,003005.jpg,05.2023,2023,05,NONE,2023-05-NONE,MM.YYYY,,2026-09-10T02:04:01,small,640,640,2023-05-NONE,True,
10,병철,003236,003236.jpg,2021.03.30,2021,03,30,2021-03-30,YYYY.MM.DD,,2026-09-10T02:04:04,mid,1477,1969,2021-03-30,True,
10,병철,003310,003310.jpg,aug292020,2020,08,29,2020-08-29,MON DD YYYY,,2026-09-10T02:04:12,small,640,640,2020-10-04,False,월/일 틀림
6,승아,000024,000024.jpg,25.10.11,2025,10,11,2025-10-11,YY.MM.DD,,2026-09-09T15:33:09,large,3024,4032,2018-08-NONE,False,전부 틀림
6,승아,000040,000040.jpg,2025.10.11,2025,10,11,2025-10-11,YYYY.MM.DD,,2026-09-09T15:33:13,large,3024,4032,2025-10-11,True,
6,승아,000046,000046.jpg,2025.10.10,2025,10,10,2025-10-10,YYYY.MM.DD,,2026-09-09T15:33:20,large,3024,4032,2025-10-10,True,
6,승아,000084,000084.jpg,2026.03.31 2,2026,03,31,2026-03-31,YYYY.MM.DD,2,2026-09-09T15:33:30,large,3024,4032,2026-03-31,True,
6,승아,000098,000098.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T15:33:33,large,3024,4032,2026-03-11,True,
6,승아,000138,000138.jpg,2026/05/14,2026,05,14,2026-05-14,YYYY.MM.DD,,2026-09-09T15:33:39,large,3024,4032,2026-05-14,True,
6,승아,000177,000177.jpg,2026.08.18,2026,08,18,2026-08-18,YYYY.MM.DD,,2026-09-09T15:33:44,large,3024,4032,2026-08-18,True,
6,승아,000184,000184.jpg,19 11 2027,2027,11,19,2027-11-19,DD.MM.YYYY,,2026-09-09T15:34:04,large,3024,4032,2027-11-01,False,월/일 틀림
6,승아,000200,000200.jpg,2027.07.14,2027,07,14,2027-07-14,YYYY.MM.DD,,2026-09-09T15:34:43,large,3024,4032,2021-01-NONE,False,전부 틀림
6,승아,000229,000229.jpg,2025.10.28,2025,10,28,2025-10-28,YYYY.MM.DD,,2026-09-09T15:34:48,large,3024,4032,2022-10-11,False,전부 틀림
6,승아,000237,000237.jpg,2026.06.05,2026,06,05,2026-06-05,YYYY.MM.DD,,2026-09-09T15:34:52,large,3024,4032,2026-06-05,True,
6,승아,000254,000254.jpg,26.08.12 2,2026,08,12,2026-08-12,YY.MM.DD,2,2026-09-09T15:35:00,large,3024,4032,2025-08-13,False,전부 틀림
6,승아,000276,000276.jpg,26.03.25 2,2026,03,25,2026-03-25,YY.MM.DD,2,2026-09-09T15:35:08,large,3024,4032,2026-03-25,True,
6,승아,000291,000291.jpg,2027.07.21,2027,07,21,2027-07-21,YYYY.MM.DD,,2026-09-09T15:35:17,large,3024,4032,2027-07-21,True,
6,승아,000292,000292.jpg,13/02/2026,2026,02,13,2026-02-13,DD.MM.YYYY,,2026-09-09T15:35:27,large,3024,4032,2026-02-13,True,
6,승아,000313,000313.jpg,2026.03.17,2026,03,17,2026-03-17,YYYY.MM.DD,,2026-09-09T15:35:35,large,3024,4032,2026-03-17,True,
6,승아,000322,000322.jpg,2025.10.29,2025,10,29,2025-10-29,YYYY.MM.DD,,2026-09-09T15:35:43,large,3024,4032,2025-10-29,True,
6,승아,000324,000324.jpg,2027.05.15,2027,05,15,2027-05-15,YYYY.MM.DD,,2026-09-09T15:35:47,large,3024,4032,2027-05-15,True,
6,승아,000329,000329.jpg,2025.12.25,2025,12,25,2025-12-25,YYYY.MM.DD,,2026-09-09T15:35:55,large,3024,4032,2025-12-25,True,
6,승아,000363,000363.jpg,2026.04.21,2026,04,21,2026-04-21,YYYY.MM.DD,,2026-09-09T15:36:01,large,3024,4032,2026-04-21,True,
6,승아,000366,000366.jpg,2026.09.05,2026,09,05,2026-09-05,YYYY.MM.DD,,2026-09-09T15:36:05,large,3024,4032,2026-09-05,True,
6,승아,000371,000371.jpg,2026.02.15,2026,02,15,2026-02-15,YYYY.MM.DD,,2026-09-09T15:36:10,large,3024,4032,2026-02-15,True,
6,승아,000411,000411.jpg,2026.09.09 2,2026,09,09,2026-09-09,YYYY.MM.DD,2,2026-09-09T15:36:18,large,3060,4080,2026-09-09,True,
6,승아,000440,000440.jpg,26.08.13 2,2026,08,13,2026-08-13,YY.MM.DD,2,2026-09-09T15:36:39,large,3060,4080,NONE,False,미검출(NONE)
6,승아,000462,000462.jpg,2027.05.27,2027,05,27,2027-05-27,YYYY.MM.DD,,2026-09-09T15:36:48,large,3060,4080,2027-05-27,True,
6,승아,000464,000464.jpg,2026.03.19,2026,03,19,2026-03-19,YYYY.MM.DD,,2026-09-09T15:36:53,large,3060,4080,2026-05-19,False,월/일 틀림
6,승아,000527,000527.jpg,2025.10.12,2025,10,12,2025-10-12,YYYY.MM.DD,,2026-09-09T15:36:57,mid,1050,1400,NONE,False,미검출(NONE)
6,승아,000543,000543.jpg,2026.06.23,2026,06,23,2026-06-23,YYYY.MM.DD,,2026-09-09T15:37:02,mid,1050,1400,2026-06-02,False,월/일 틀림
6,승아,000563,000563.jpg,26.01.10,2026,01,10,2026-01-10,YY.MM.DD,,2026-09-09T15:37:07,mid,1050,1400,NONE,False,미검출(NONE)
6,승아,000651,000651.jpg,2026.06.25,2026,06,25,2026-06-25,YYYY.MM.DD,,2026-09-09T15:37:12,large,1430,2542,2026-06-25,True,
6,승아,000690,000690.jpg,2025.10.11 2,2025,10,11,2025-10-11,YYYY.MM.DD,2,2026-09-09T15:37:22,large,1298,2308,2025-10-11,True,
6,승아,000693,000693.jpg,26.09.01 2,2026,09,01,2026-09-01,YY.MM.DD,2,2026-09-09T15:37:35,large,1617,2875,2026-09-01,True,
6,승아,000752,000752.jpg,26.07.09,2026,07,09,2026-07-09,YY.MM.DD,,2026-09-09T15:37:47,large,1907,2543,2026-07-09,True,
6,승아,000802,000802.jpeg,2026.07.03,2026,07,03,2026-07-03,YYYY.MM.DD,,2026-09-09T15:38:04,large,3024,4032,2026-07-03,True,
6,승아,000811,000811.jpeg,26.03.31,2026,03,31,2026-03-31,YY.MM.DD,,2026-09-09T15:38:08,large,3024,4032,2026-03-31,True,
6,승아,000831,000831.jpeg,16.07.2026 2,2026,07,16,2026-07-16,DD.MM.YYYY,2,2026-09-09T15:38:21,large,3024,4032,2026-07-16,True,
6,승아,000855,000855.jpeg,25 08 2026 2,2026,08,25,2026-08-25,DD.MM.YYYY,2,2026-09-09T15:38:38,large,3024,4032,2026-08-25,True,
6,승아,000868,000868.jpg,23 10 2021,2021,10,23,2021-10-23,DD.MM.YYYY,,2026-09-09T15:38:45,small,640,640,NONE,False,미검출(NONE)
6,승아,000958,000958.jpg,21.02.22 2,2021,02,22,2021-02-22,YY.MM.DD,2,2026-09-09T15:38:56,small,640,640,2021-02-22,True,
6,승아,000965,000965.jpg,24.07.2020 2,2020,07,24,2020-07-24,DD.MM.YYYY,2,2026-09-09T15:39:55,mid,985,1313,2023-03-20,False,전부 틀림
6,승아,000968,000968.jpg,2022.10.17,2022,10,17,2022-10-17,YYYY.MM.DD,,2026-09-09T15:40:00,small,640,640,2022-10-NONE,False,월/일 틀림
6,승아,000994,000994.jpg,02.18,NONE,02,18,NONE-02-18,MM.DD,,2026-09-09T15:40:08,mid,1023,1364,NONE,False,미검출(NONE)
6,승아,001075,001075.jpg,30/09/2021,2021,09,30,2021-09-30,DD.MM.YYYY,,2026-09-09T15:40:18,small,640,640,2021-09-30,True,
6,승아,001112,001112.jpg,2022.07.12,2022,07,12,2022-07-12,YYYY.MM.DD,,2026-09-09T15:40:24,small,640,640,2022-07-12,True,
6,승아,001184,001184.jpg,2021.10.08,2021,10,08,2021-10-08,YYYY.MM.DD,,2026-09-09T15:40:29,small,640,640,2021-10-08,True,
6,승아,001198,001198.jpg,10 10 2021,2021,10,10,2021-10-10,DD.MM.YYYY,,2026-09-09T15:40:36,small,640,640,2021-10-10,True,
6,승아,001305,001305.jpg,2021.04.12,2021,04,12,2021-04-12,YYYY.MM.DD,,2026-09-09T15:40:41,small,640,640,2021-04-01,False,월/일 틀림
6,승아,001324,001324.jpg,09/07/2023 2,2023,07,09,2023-07-09,DD.MM.YYYY,2,2026-09-09T15:41:16,small,640,640,2023-07-09,True,
6,승아,001343,001343.jpg,SEP 10 2021,2021,09,10,2021-09-10,MON DD YYYY,,2026-09-09T15:41:27,small,640,640,2021-09-10,True,
6,승아,001388,001388.jpg,17/07/2021,2021,07,17,2021-07-17,DD.MM.YYYY,,2026-09-09T15:41:38,small,640,640,2031-02-08,False,전부 틀림
6,승아,001391,001391.jpg,2021.02.25,2021,02,25,2021-02-25,YYYY.MM.DD,,2026-09-09T15:41:44,mid,1008,756,2021-12-01,False,월/일 틀림
6,승아,001415,001415.jpg,2022.04.20,2022,04,20,2022-04-20,YYYY.MM.DD,,2026-09-09T15:41:53,mid,756,1008,2022-04-20,True,
6,승아,001418,001418.jpg,2021.07.18,2021,07,18,2021-07-18,YYYY.MM.DD,,2026-09-09T15:41:59,mid,637,839,2021-07-18,True,
6,승아,001428,001428.jpg,2020.08.12,2020,08,12,2020-08-12,YYYY.MM.DD,,2026-09-09T15:42:05,small,640,640,2020-08-12,True,
6,승아,001444,001444.jpg,2021.09.06,2021,09,06,2021-09-06,YYYY.MM.DD,,2026-09-09T15:42:11,small,640,640,2021-09-06,True,
6,승아,001448,001448.jpg,2022.07.22,2022,07,22,2022-07-22,YYYY.MM.DD,,2026-09-09T15:42:19,small,640,640,2022-07-22,True,
6,승아,001458,001458.jpg,2022.10.29,2022,10,29,2022-10-29,YYYY.MM.DD,,2026-09-09T15:42:31,mid,685,914,2022-10-29,True,
6,승아,001485,001485.jpg,28/09/2022,2022,09,28,2022-09-28,DD.MM.YYYY,,2026-09-09T15:42:39,small,640,640,2022-09-28,True,
6,승아,001571,001571.jpg,2021.06.11,2021,06,11,2021-06-11,YYYY.MM.DD,,2026-09-09T15:42:46,mid,711,949,2021-06-11,True,
6,승아,001609,001609.jpg,2021.06.29,2021,06,29,2021-06-29,YYYY.MM.DD,,2026-09-09T15:42:52,small,640,640,2021-06-29,True,
6,승아,001705,001705.jpg,2021.06.04,2021,06,04,2021-06-04,YYYY.MM.DD,,2026-09-09T15:42:57,mid,985,1314,2021-06-04,True,
6,승아,001741,001741.jpg,2022.11.01,2022,11,01,2022-11-01,YYYY.MM.DD,,2026-09-09T15:43:01,small,640,640,2022-11-01,True,
6,승아,001753,001753.jpg,22.01.10,2022,01,10,2022-01-10,YY.MM.DD,,2026-09-09T15:43:05,small,640,640,NONE-01-10,False,연도만 틀림
6,승아,001794,001794.jpg,2021.11.07,2021,11,07,2021-11-07,YYYY.MM.DD,,2026-09-09T15:43:12,small,640,640,2021-11-07,True,
6,승아,001809,001809.jpg,20.08.13 2,2020,08,13,2020-08-13,YY.MM.DD,2,2026-09-09T15:43:22,small,640,640,2020-08-13,True,
6,승아,001937,001937.jpg,21/12/21,2021,12,21,2021-12-21,YY.MM.DD,,2026-09-09T15:43:39,small,640,640,2021-12-21,True,
6,승아,001939,001939.jpg,14.03.21,2021,03,14,2021-03-14,DD.MM.YY,,2026-09-09T15:45:29,mid,1236,927,2021-03-14,True,
6,승아,002005,002005.jpg,2022.07.27,2022,07,27,2022-07-27,YYYY.MM.DD,,2026-09-09T15:45:41,mid,861,1148,2022-07-27,True,
6,승아,002052,002052.jpg,04.14,NONE,04,14,NONE-04-14,MM.DD,,2026-09-09T15:45:49,small,640,640,NONE,False,미검출(NONE)
6,승아,002075,002075.jpg,2020.05.28,2020,05,28,2020-05-28,YYYY.MM.DD,,2026-09-09T15:45:57,small,640,640,2020-05-28,True,
6,승아,002076,002076.jpg,2022.03.04,2022,03,04,2022-03-04,YYYY.MM.DD,,2026-09-09T15:46:06,mid,644,1121,2022-03-04,True,
6,승아,002084,002084.jpg,06/11/2020,2020,11,06,2020-11-06,DD.MM.YYYY,,2026-09-09T15:46:48,small,640,640,2020-03-13,False,월/일 틀림
6,승아,002146,002146.jpg,2022.07.26,2022,07,26,2022-07-26,YYYY.MM.DD,,2026-09-09T15:47:01,mid,842,1122,2022-07-26,True,
6,승아,002293,002293.jpg,2021.07.03,2021,07,03,2021-07-03,YYYY.MM.DD,,2026-09-09T15:47:07,small,640,640,2021-07-03,True,
