image_id,year,month,day,final_date
000935,2021,01,25,2021-01-25
000939,2021,10,28,2021-10-28
000943,2021,05,29,2021-05-29
000945,NONE,NONE,NONE,NONE
000956,2022,01,25,2022-01-25
000962,2023,10,21,2023-10-21
000971,2021,11,11,2021-11-11
000974,NONE,NONE,NONE,NONE
000980,2020,12,15,2020-12-15
000986,2021,12,28,2021-12-28
000987,2021,12,28,2021-12-28
001001,NONE,NONE,NONE,NONE
001003,NONE,NONE,NONE,NONE
001009,2022,11,24,2022-11-24
001011,2021,08,09,2021-08-09
001021,2021,06,28,2021-06-28
001030,2022,10,01,2022-10-01
001033,2019,07,16,2019-07-16
001048,2021,05,12,2021-05-12
001057,2022,05,27,2022-05-27
001059,2021,10,14,2021-10-14
001062,2022,07,04,2022-07-04
001072,2023,09,18,2023-09-18
001077,2021,07,31,2021-07-31
001091,2021,04,12,2021-04-12
001099,2021,03,18,2021-03-18
001118,2022,01,20,2022-01-20
001142,2021,06,28,2021-06-28
001153,2021,10,31,2021-10-31
001165,2021,03,01,2021-03-01
001168,2021,08,31,2021-08-31
001180,NONE,NONE,NONE,NONE
001186,2020,12,NONE,2020-12-NONE
001187,2020,04,23,2020-04-23
001194,2021,02,01,2021-02-01
001202,2022,07,16,2022-07-16
001216,2021,06,13,2021-06-13
001235,2020,09,26,2020-09-26
001237,NONE,01,28,NONE-01-28
001242,2022,06,13,2022-06-13
001260,2021,08,30,2021-08-30
001269,2021,10,11,2021-10-11
001275,2021,11,07,2021-11-07
001286,2022,11,21,2022-11-21
001287,2023,10,01,2023-10-01
001288,2023,05,22,2023-05-22
001291,2022,11,05,2022-11-05
001300,2021,07,28,2021-07-28
001319,2021,11,22,2021-11-22
001322,2022,02,15,2022-02-15
001325,2021,07,22,2021-07-22
001329,2021,06,26,2021-06-26
001331,2021,04,19,2021-04-19
001337,2021,07,04,2021-07-04
001346,2021,08,27,2021-08-27
001356,2022,08,NONE,2022-08-NONE
001359,2020,12,NONE,2020-12-NONE
001365,2022,11,01,2022-11-01
001386,2022,04,25,2022-04-25
001411,2022,09,06,2022-09-06
001417,2021,11,05,2021-11-05
001420,2021,07,01,2021-07-01
001424,2021,06,22,2021-06-22
001429,2021,01,23,2021-01-23
001434,2021,10,04,2021-10-04
001438,2021,08,29,2021-08-29
001447,2022,07,22,2022-07-22
001463,2021,11,17,2021-11-17
001479,2022,08,27,2022-08-27
001482,NONE,NONE,NONE,NONE
001489,2021,07,12,2021-07-12
001497,2022,09,18,2022-09-18
001501,2021,09,23,2021-09-23
001510,2023,12,01,2023-12-01
001512,2018,05,16,2018-05-16
001515,2022,08,18,2022-08-18
001517,2021,11,19,2021-11-19
001519,2022,12,07,2022-12-07
001533,2022,06,21,2022-06-21
001538,2022,01,18,2022-01-18
001553,NONE,02,19,NONE-02-19
001554,2020,06,03,2020-06-03
001558,2024,12,21,2024-12-21
001568,2021,03,09,2021-03-09
001569,2021,11,30,2021-11-30
001574,2022,01,06,2022-01-06
001581,2021,11,05,2021-11-05
001584,2021,12,15,2021-12-15
001587,2021,04,27,2021-04-27
001588,2023,01,09,2023-01-09
001591,NONE,NONE,NONE,NONE
001604,NONE,NONE,NONE,NONE
001622,2022,01,14,2022-01-14
001623,2022,01,14,2022-01-14
001625,2022,04,26,2022-04-26
001628,2021,07,23,2021-07-23
001634,2021,05,12,2021-05-12
001658,2021,10,20,2021-10-20
001660,2022,10,05,2022-10-05
001666,2021,01,28,2021-01-28
001678,2021,11,28,2021-11-28
001680,2021,03,16,2021-03-16
001688,2021,06,22,2021-06-22
001693,2021,07,03,2021-07-03
001697,2022,06,23,2022-06-23
001706,2021,06,04,2021-06-04
001727,2021,02,08,2021-02-08
001734,2022,01,20,2022-01-20
001737,2021,02,08,2021-02-08
001739,2022,01,05,2022-01-05
001743,2021,10,26,2021-10-26
001747,2021,10,12,2021-10-12
001755,NONE,NONE,NONE,NONE
001760,2021,04,24,2021-04-24
001771,2019,10,18,2019-10-18
001776,2021,04,02,2021-04-02
001777,2021,04,05,2021-04-05
001784,2021,06,13,2021-06-13
001815,2020,02,06,2020-02-06
001825,2021,09,07,2021-09-07
001842,2021,05,NONE,2021-05-NONE
001858,2022,07,17,2022-07-17
001873,2022,10,14,2022-10-14
001892,2022,05,22,2022-05-22
001899,NONE,12,17,NONE-12-17
001918,2021,05,25,2021-05-25
001921,2022,10,15,2022-10-15
001925,NONE,NONE,NONE,NONE
001929,2022,01,14,2022-01-14
001942,2021,12,20,2021-12-20
001946,2021,02,08,2021-02-08
001962,2022,10,12,2022-10-12
001964,2021,10,09,2021-10-09
001976,NONE,NONE,NONE,NONE
001977,2021,01,14,2021-01-14
001979,NONE,NONE,NONE,NONE
001980,2022,10,15,2022-10-15
001981,2019,01,11,2019-01-11
002006,2022,07,27,2022-07-27
002010,2021,12,02,2021-12-02
002012,NONE,NONE,NONE,NONE
002017,2021,10,23,2021-10-23
002020,2023,05,01,2023-05-01
002021,2022,04,09,2022-04-09
002031,2019,11,18,2019-11-18
002033,2022,03,22,2022-03-22
002034,2017,12,20,2017-12-20
002036,2020,08,22,2020-08-22
002041,2020,08,27,2020-08-27
002057,2021,12,17,2021-12-17
002081,2019,06,17,2019-06-17
002087,2021,09,03,2021-09-03
002089,2021,11,09,2021-11-09
002100,2021,09,17,2021-09-17
002104,2021,01,28,2021-01-28
002105,2021,01,28,2021-01-28
002107,2020,09,01,2020-09-01
002109,2022,02,24,2022-02-24
002110,2022,02,24,2022-02-24
002143,2021,02,08,2021-02-08
002151,2022,11,09,2022-11-09
002172,2020,06,24,2020-06-24
002177,2021,02,11,2021-02-11
002182,2019,02,20,2019-02-20
002200,2021,08,05,2021-08-05
002204,2021,01,08,2021-01-08
002206,2021,03,05,2021-03-05
002211,2020,09,22,2020-09-22
002239,2022,06,30,2022-06-30
002243,2022,03,13,2022-03-13
002258,2022,01,24,2022-01-24
002260,2022,12,15,2022-12-15
002262,2022,01,11,2022-01-11
002264,2021,12,NONE,2021-12-NONE
002279,2021,01,03,2021-01-03
002280,2021,01,03,2021-01-03
002281,2022,07,NONE,2022-07-NONE
002282,2022,07,NONE,2022-07-NONE
002284,2021,01,07,2021-01-07
002287,2021,12,31,2021-12-31
002296,2022,06,06,2022-06-06
002301,2022,01,31,2022-01-31
002311,2020,08,17,2020-08-17
002314,2021,10,17,2021-10-17
002317,2020,12,03,2020-12-03
002332,2021,12,16,2021-12-16
002334,2021,10,04,2021-10-04
002339,2021,12,28,2021-12-28
002347,2021,10,04,2021-10-04
002349,2019,09,11,2019-09-11
002350,2019,09,11,2019-09-11
002381,2021,08,17,2021-08-17
002415,2021,11,01,2021-11-01
002418,2023,05,10,2023-05-10
002421,2020,10,23,2020-10-23
002427,2021,01,18,2021-01-18
002433,2020,07,16,2020-07-16
002436,2020,02,02,2020-02-02
002438,2020,09,13,2020-09-13
002444,NONE,NONE,NONE,NONE
002448,2021,02,04,2021-02-04
002468,2021,05,18,2021-05-18
002469,2023,06,22,2023-06-22
002498,2021,05,07,2021-05-07
002512,2021,11,04,2021-11-04
002517,2022,07,20,2022-07-20
002529,2021,10,19,2021-10-19
002531,2022,01,19,2022-01-19
002545,2021,03,NONE,2021-03-NONE
002547,2022,04,NONE,2022-04-NONE
002548,NONE,NONE,NONE,NONE
002573,2021,12,29,2021-12-29
002577,2020,02,18,2020-02-18
002587,NONE,12,22,NONE-12-22
002589,2023,10,15,2023-10-15
002591,2023,10,27,2023-10-27
002593,2023,08,11,2023-08-11
002595,2022,08,05,2022-08-05
002597,2022,10,22,2022-10-22
002604,2023,11,17,2023-11-17
002605,NONE,NONE,NONE,NONE
002607,2022,04,02,2022-04-02
002608,2022,01,17,2022-01-17
002609,2022,01,17,2022-01-17
002614,2023,04,NONE,2023-04-NONE
002615,2022,12,21,2022-12-21
002630,2023,05,NONE,2023-05-NONE
002643,2022,11,NONE,2022-11-NONE
002646,2021,12,14,2021-12-14
002651,2021,08,18,2021-08-18
002653,2020,12,08,2020-12-08
002654,2025,11,30,2025-11-30
002665,2021,03,26,2021-03-26
002666,2021,03,NONE,2021-03-NONE
002672,2021,04,05,2021-04-05
002692,2021,03,10,2021-03-10
002700,2020,04,23,2020-04-23
002703,2022,10,29,2022-10-29
002717,NONE,NONE,NONE,NONE
002723,2020,12,19,2020-12-19
002738,2021,06,05,2021-06-05
002742,2021,08,13,2021-08-13
002744,2021,01,10,2021-01-10
002762,2020,06,11,2020-06-11
002783,2021,04,22,2021-04-22
002788,2021,04,03,2021-04-03
002800,2031,01,11,2031-01-11
002802,2021,09,29,2021-09-29
002805,2023,01,19,2023-01-19
002813,NONE,04,02,NONE-04-02
002814,NONE,04,08,NONE-04-08
002825,2022,11,08,2022-11-08
002826,2021,06,12,2021-06-12
002834,2021,06,30,2021-06-30
002838,2022,08,02,2022-08-02
002840,2021,09,11,2021-09-11
002858,2023,06,02,2023-06-02
002865,NONE,NONE,NONE,NONE
002867,NONE,NONE,NONE,NONE
002873,2021,04,07,2021-04-07
002875,2021,04,11,2021-04-11
002878,2021,06,21,2021-06-21
002887,2022,01,04,2022-01-04
002893,2021,03,31,2021-03-31
002916,2022,09,15,2022-09-15
002922,NONE,12,09,NONE-12-09
002926,2021,11,06,2021-11-06
002927,NONE,04,05,NONE-04-05
002930,2022,09,27,2022-09-27
002931,2022,06,30,2022-06-30
002947,2021,09,25,2021-09-25
002954,2021,02,28,2021-02-28
002955,2022,11,04,2022-11-04
002964,2022,09,03,2022-09-03
002970,2022,11,14,2022-11-14
002991,2021,03,20,2021-03-20
002997,2022,10,15,2022-10-15
003011,2021,12,11,2021-12-11
003019,2021,11,13,2021-11-13
003023,2021,11,01,2021-11-01
003035,2022,08,28,2022-08-28
003042,2022,01,17,2022-01-17
003050,2021,02,16,2021-02-16
003062,2022,03,05,2022-03-05
003070,2020,08,09,2020-08-09
003072,2021,08,19,2021-08-19
003079,2021,11,01,2021-11-01
003088,2021,06,30,2021-06-30
003116,2021,12,29,2021-12-29
003123,NONE,NONE,NONE,NONE
003138,2022,01,09,2022-01-09
003150,2021,12,10,2021-12-10
003171,2020,01,12,2020-01-12
003174,2022,08,13,2022-08-13
003182,2021,06,14,2021-06-14
003190,2022,08,16,2022-08-16
003197,2022,11,05,2022-11-05
003204,2023,06,26,2023-06-26
003226,2022,01,29,2022-01-29
003234,2022,11,NONE,2022-11-NONE
003238,2021,10,16,2021-10-16
003246,2021,08,15,2021-08-15
003248,2023,01,17,2023-01-17
003255,2021,11,05,2021-11-05
003266,2021,09,12,2021-09-12
003285,2021,08,06,2021-08-06
003292,2022,12,02,2022-12-02
003293,2022,12,02,2022-12-02
003295,2021,11,26,2021-11-26
003304,2025,03,02,2025-03-02
003305,2025,03,NONE,2025-03-NONE
003307,2020,09,01,2020-09-01
003308,2019,09,03,2019-09-03
003311,2021,03,11,2021-03-11
003313,2021,07,05,2021-07-05
003315,2021,08,03,2021-08-03
003319,NONE,NONE,NONE,NONE
003320,2021,03,20,2021-03-20
003324,2021,06,02,2021-06-02
003333,2021,10,30,2021-10-30
3345,2026,08,19,2026-08-19
3346,2026,09,10,2026-09-10
3352,2025,10,22,2025-10-22
