block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
1,승아,000327,000327.jpg,25.10.21,2025,10,21,2025-10-21,YY.MM.DD,,2026-09-09T13:49:13,large,3024,4032,2025-10-21,True,
1,승아,000358,000358.jpg,2027.09.16,2027,09,16,2027-09-16,YYYY.MM.DD,,2026-09-09T13:49:24,large,3024,4032,2027-09-16,True,
1,승아,000388,000388.jpg,2026.01.15,2026,01,15,2026-01-15,YYYY.MM.DD,,2026-09-09T13:49:31,large,3060,4080,2026-01-15,True,
1,승아,000409,000409.jpg,2027.03.26,2027,03,26,2027-03-26,YYYY.MM.DD,,2026-09-09T13:49:40,large,3060,4080,2027-03-26,True,
1,승아,000428,000428.jpg,26.04.23,2026,04,23,2026-04-23,YY.MM.DD,,2026-09-09T13:50:02,large,3060,4080,2026-04-NONE,False,월/일 틀림
1,승아,000508,000508.jpg,26.08.25,2026,08,25,2026-08-25,YY.MM.DD,,2026-09-09T13:50:07,mid,1050,1400,2026-08-25,True,
1,승아,000528,000528.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T13:50:13,mid,1050,1400,2026-03-01,False,월/일 틀림
1,승아,000580,000580.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T13:50:20,mid,1050,1400,2026-02-28,False,월/일 틀림
1,승아,000666,000666.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T13:50:31,large,1538,2735,NONE-09-01,False,전부 틀림
1,승아,000681,000681.jpg,2026.01.09,2026,01,09,2026-01-09,YYYY.MM.DD,,2026-09-09T14:04:12,large,1364,2425,2026-01-09,True,
1,승아,000707,000707.jpg,2026.08.19,2026,08,19,2026-08-19,YYYY.MM.DD,,2026-09-09T14:04:17,large,1243,2210,2026-08-19,True,
1,승아,000729,000729.jpg,2026.01.07,2026,01,07,2026-01-07,YYYY.MM.DD,,2026-09-09T14:04:21,large,1233,2192,2026-01-07,True,
1,승아,000784,000784.jpeg,2027.05.22,2027,05,22,2027-05-22,YYYY.MM.DD,,2026-09-09T14:04:25,large,3024,4032,NONE-05-22,False,연도만 틀림
1,승아,000822,000822.jpeg,26/02/02,2026,02,02,2026-02-02,YY.MM.DD,,2026-09-09T14:04:34,large,3024,4032,2026-02-02,True,
1,승아,000836,000836.jpeg,18.05.2026,2026,05,18,2026-05-18,DD.MM.YYYY,,2026-09-09T14:04:40,large,3024,4032,2026-05-18,True,
1,승아,000839,000839.jpeg,2026.01.03 2,2026,01,03,2026-01-03,YYYY.MM.DD,2,2026-09-09T14:04:51,large,3024,4032,2026-01-03,True,
1,승아,000841,000841.jpeg,2025.12.22,2025,12,22,2025-12-22,YYYY.MM.DD,,2026-09-09T14:04:56,large,3024,4032,2025-12-22,True,
1,승아,000852,000852.jpeg,14.08.26 d,2026,08,14,2026-08-14,DD.MM.YY,d,2026-09-09T14:10:41,large,3024,4032,NONE,False,미검출(NONE)
1,승아,000971,000971.jpg,2021.11.11,2021,11,11,2021-11-11,YYYY.MM.DD,,2026-09-09T14:10:46,mid,941,1255,2021-11-11,True,
1,승아,000974,000974.jpg,02/12/22 d,2022,12,02,2022-12-02,DD.MM.YY,d,2026-09-09T14:11:33,small,640,640,NONE,False,미검출(NONE)
1,승아,000980,000980.jpg,2021.06.14 2,2021,06,14,2021-06-14,YYYY.MM.DD,2,2026-09-09T14:11:39,small,640,640,2021-06-14,True,
1,승아,000987,000987.jpg,DEC-28-2021,2021,12,28,2021-12-28,MON DD YYYY,,2026-09-09T14:12:44,mid,987,1316,2021-12-28,True,
1,승아,001030,001030.jpg,2022.10,2022,10,NONE,2022-10-NONE,YYYY.MM,,2026-09-09T14:15:04,mid,756,1008,2022-10-01,False,월/일 틀림
1,승아,001048,001048.jpg,2021.05.12,2021,05,12,2021-05-12,YYYY.MM.DD,,2026-09-09T14:15:30,small,640,640,2021-05-12,True,
1,승아,001062,001062.jpg,2022.07.04 2,2022,07,04,2022-07-04,YYYY.MM.DD,2,2026-09-09T14:15:48,small,640,640,2021-01-05,False,전부 틀림
1,승아,001142,001142.jpg,28 JUN 21,2021,06,28,2021-06-28,DD MON YY,,2026-09-09T14:18:12,mid,683,910,2021-06-28,True,
1,승아,001180,001180.jpg,01 SEP 2023,2023,09,01,2023-09-01,DD MON YYYY,,2026-09-09T14:18:41,small,640,640,NONE,False,미검출(NONE)
1,승아,001260,001260.jpg,30/08/2021,2021,08,30,2021-08-30,DD.MM.YYYY,,2026-09-09T14:18:53,small,640,640,NONE,False,미검출(NONE)
1,승아,001275,001275.jpg,2021.11.07,2021,11,07,2021-11-07,YYYY.MM.DD,,2026-09-09T14:19:03,mid,1083,1443,2021-11-07,True,
1,승아,001325,001325.jpg,JUL 22 21,2021,07,22,2021-07-22,MON DD YY,,2026-09-09T14:19:31,mid,951,1268,2021-07-22,True,
1,승아,001356,001356.jpg,2022.08 2,2022,08,NONE,2022-08-NONE,YYYY.MM,2,2026-09-09T14:36:03,mid,909,1282,2030-04-NONE,False,전부 틀림
1,승아,001365,001365.jpg,2022.11.01,2022,11,01,2022-11-01,YYYY.MM.DD,,2026-09-09T14:39:39,mid,981,1308,2022-11-01,True,
1,승아,001438,001438.jpg,2021.08.29,2021,08,29,2021-08-29,YYYY.MM.DD,,2026-09-09T14:39:44,small,640,640,2021-08-29,True,
1,승아,001447,001447.jpg,2022.07.22,2022,07,22,2022-07-22,YYYY.MM.DD,,2026-09-09T14:39:49,mid,728,981,2022-07-22,True,
1,승아,001501,001501.jpg,2021.09.23,2021,09,23,2021-09-23,YYYY.MM.DD,,2026-09-09T14:39:55,small,640,640,2021-09-23,True,
1,승아,001510,001510.jpg,2023.12.01,2023,12,01,2023-12-01,YYYY.MM.DD,,2026-09-09T14:40:01,mid,972,1296,2023-02-01,False,월/일 틀림
1,승아,001519,001519.jpg,2022.12.07,2022,12,07,2022-12-07,YYYY.MM.DD,,2026-09-09T14:40:07,small,640,640,2022-12-07,True,
1,승아,001581,001581.jpg,2021.11.05,2021,11,05,2021-11-05,YYYY.MM.DD,,2026-09-09T14:40:11,mid,626,847,2021-11-05,True,
1,승아,001584,001584.jpg,2021.12.15,2021,12,15,2021-12-15,YYYY.MM.DD,,2026-09-09T14:40:16,small,640,640,NONE,False,미검출(NONE)
1,승아,001588,001588.jpg,2023.01.09,2023,01,09,2023-01-09,YYYY.MM.DD,,2026-09-09T14:40:21,mid,765,1020,2023-01-09,True,
1,승아,001660,001660.jpg,2022.10.05,2022,10,05,2022-10-05,YYYY.MM.DD,,2026-09-09T14:40:25,small,640,640,2022-10-05,True,
1,승아,001776,001776.jpg,05 04 2021,2021,04,05,2021-04-05,DD.MM.YYYY,,2026-09-09T14:43:13,mid,1112,800,2021-04-02,False,월/일 틀림
1,승아,001873,001873.jpg,2022.10.14,2022,10,14,2022-10-14,YYYY.MM.DD,,2026-09-09T14:43:19,small,640,640,2022-10-14,True,
1,승아,001921,001921.jpg,2022.10.15 2,2022,10,15,2022-10-15,YYYY.MM.DD,2,2026-09-09T14:43:29,small,640,640,2022-10-15,True,
1,승아,001962,001962.jpg,27/03/21,2027,03,21,2027-03-21,YY.MM.DD,,2026-09-09T14:43:56,small,640,640,2022-10-12,False,전부 틀림
1,승아,001976,001976.jpg,26.02.21,2026,02,21,2026-02-21,YY.MM.DD,,2026-09-09T14:44:05,small,640,640,NONE,False,미검출(NONE)
1,승아,002031,002031.jpg,2019.11.18,2019,11,18,2019-11-18,YYYY.MM.DD,,2026-09-09T15:15:08,small,640,640,NONE,False,미검출(NONE)
1,승아,002033,002033.jpg,2022.03.22,2022,03,22,2022-03-22,YYYY.MM.DD,,2026-09-09T15:15:12,small,640,640,2022-03-22,True,
1,승아,002036,002036.jpg,20.08.22,2020,08,22,2020-08-22,YY.MM.DD,,2026-09-09T15:17:04,small,601,633,2020-08-22,True,
1,승아,002041,002041.jpg,2020.08.27,2020,08,27,2020-08-27,YYYY.MM.DD,,2026-09-09T15:17:09,mid,641,873,2020-08-27,True,
1,승아,002057,002057.jpg,2021.12.17,2021,12,17,2021-12-17,YYYY.MM.DD,,2026-09-09T15:17:13,small,640,640,2021-12-17,True,
1,승아,002105,002105.jpg,2021.01.28,2021,01,28,2021-01-28,YYYY.MM.DD,,2026-09-09T15:17:18,small,640,640,2021-01-28,True,
1,승아,002151,002151.jpg,2022.11.09,2022,11,09,2022-11-09,YYYY.MM.DD,,2026-09-09T15:17:22,mid,658,889,2022-11-09,True,
1,승아,002177,002177.jpg,21.02.11,2021,02,11,2021-02-11,YY.MM.DD,,2026-09-09T15:17:29,small,640,640,2021-02-11,True,
1,승아,002182,002182.jpg,2019.02.20,2019,02,20,2019-02-20,YYYY.MM.DD,,2026-09-09T15:17:49,mid,1004,1344,2019-02-20,True,
1,승아,002258,002258.jpg,2022.01.24,2022,01,24,2022-01-24,YYYY.MM.DD,,2026-09-09T15:18:04,mid,939,1252,2022-01-24,True,
1,승아,002279,002279.jpg,2021.01.03,2021,01,03,2021-01-03,YYYY.MM.DD,,2026-09-09T15:18:09,mid,1077,1435,2021-01-03,True,
1,승아,002296,002296.jpg,2022.06.06,2022,06,06,2022-06-06,YYYY.MM.DD,,2026-09-09T15:18:13,mid,1086,1448,2022-06-06,True,
1,승아,002350,002350.jpg,19.09.11 2,2019,09,11,2019-09-11,YY.MM.DD,2,2026-09-09T15:18:26,small,640,640,2019-09-11,True,
1,승아,002436,002436.jpg,03.06.2021,2021,06,03,2021-06-03,DD.MM.YYYY,,2026-09-09T15:19:00,small,640,640,NONE,False,미검출(NONE)
1,승아,002589,002589.jpg,2023.10.15 2,2023,10,15,2023-10-15,YYYY.MM.DD,2,2026-09-09T15:19:15,small,640,640,2023-10-15,True,
1,승아,002608,002608.jpg,2022.01.17,2022,01,17,2022-01-17,YYYY.MM.DD,,2026-09-09T15:19:19,large,1536,2048,2022-01-17,True,
1,승아,002609,002609.jpg,2022.01.17,2022,01,17,2022-01-17,YYYY.MM.DD,,2026-09-09T15:19:22,small,640,640,2022-01-NONE,False,월/일 틀림
1,승아,002665,002665.jpg,26 MAR 2021,2021,03,26,2021-03-26,DD MON YYYY,,2026-09-09T15:19:33,mid,855,1154,2021-03-26,True,
1,승아,002672,002672.jpg,2021.04.05,2021,04,05,2021-04-05,YYYY.MM.DD,,2026-09-09T15:19:52,small,640,640,2021-05-NONE,False,월/일 틀림
1,승아,002723,002723.jpg,19/12/20 d,2020,12,19,2020-12-19,DD.MM.YY,d,2026-09-09T15:21:32,large,1515,2073,2020-12-19,True,
1,승아,002788,002788.jpg,2021/04/03,2021,04,03,2021-04-03,YYYY.MM.DD,,2026-09-09T15:21:43,large,1500,2000,2021-04-03,True,
1,승아,002802,002802.jpg,2021.09.29,2021,09,29,2021-09-29,YYYY.MM.DD,,2026-09-09T15:21:49,small,640,640,2021-09-29,True,
1,승아,002805,002805.jpg,2023.01.13,2023,01,13,2023-01-13,YYYY.MM.DD,,2026-09-09T15:21:56,large,1536,2048,2023-01-13,True,
1,승아,002825,002825.jpg,2022.11.08,2022,11,08,2022-11-08,YYYY.MM.DD,,2026-09-09T15:22:00,small,640,640,2022-11-08,True,
1,승아,002826,002826.jpg,03 JUL 2021,2021,07,03,2021-07-03,DD MON YYYY,,2026-09-09T15:22:05,mid,883,1178,2021-06-12,False,월/일 틀림
1,승아,002838,002838.jpg,02/08/2022,2022,08,02,2022-08-02,DD.MM.YYYY,,2026-09-09T15:23:06,small,640,640,2022-08-02,True,
1,승아,002858,002858.jpg,02 06 23,2023,06,02,2023-06-02,DD.MM.YY,,2026-09-09T15:23:15,small,640,640,2023-06-02,True,
1,승아,002867,002867.jpg,28/02/22,2022,02,28,2022-02-28,DD.MM.YY,,2026-09-09T15:23:55,small,640,640,NONE,False,미검출(NONE)
1,승아,002970,002970.jpg,2022.11.14,2022,11,14,2022-11-14,YYYY.MM.DD,,2026-09-09T15:24:00,large,1536,2048,2022-11-14,True,
1,승아,003023,003023.jpg,2021.11.01,2021,11,01,2021-11-01,YYYY.MM.DD,,2026-09-09T15:24:04,small,640,640,2021-11-01,True,
1,승아,003042,003042.jpg,17.JAN.2022,2022,01,17,2022-01-17,DD MON YYYY,,2026-09-09T15:24:10,small,640,640,2022-01-17,True,
1,승아,003050,003050.jpg,16.02.21,2021,02,16,2021-02-16,DD.MM.YY,,2026-09-09T15:24:18,small,640,640,2021-02-16,True,
1,승아,003150,003150.jpg,2021.12.10,2021,12,10,2021-12-10,YYYY.MM.DD,,2026-09-09T15:24:24,mid,935,1246,2021-12-10,True,
1,승아,003190,003190.jpg,AUG 16 2022,2022,08,16,2022-08-16,MON DD YYYY,,2026-09-09T15:24:40,small,640,640,NONE,False,미검출(NONE)
1,승아,003292,003292.jpg,2022/12/02,2022,12,02,2022-12-02,YYYY.MM.DD,,2026-09-09T15:24:57,large,1505,2007,2022-12-02,True,
1,승아,003304,003304.jpg,03/2025,2025,03,NONE,2025-03-NONE,MM.YYYY,,2026-09-09T15:25:09,mid,1924,1443,2025-03-NONE,True,
1,승아,3346,3346.jpeg,2026.09.10,2026,09,10,2026-09-10,YYYY.MM.DD,,2026-09-09T15:25:18,large,3024,4032,2026-09-10,True,
2,서현,000001,000001.jpg,2027.06.26,2027,06,26,2027-06-26,YYYY.MM.DD,,2026-09-09T12:21:23,large,3024,4032,2027-06-26,True,
2,서현,000043,000043.jpg,10.14,NONE,10,14,NONE-10-14,MM.DD,,2026-09-09T12:21:27,large,3024,4032,NONE-10-14,True,
2,서현,000057,000057.jpg,2026.06.24,2026,06,24,2026-06-24,YYYY.MM.DD,,2026-09-09T12:21:33,large,4284,5712,2026-06-24,True,
2,서현,000070,000070.jpg,2026.10.08,2026,10,08,2026-10-08,YYYY.MM.DD,,2026-09-09T12:21:37,large,3024,4032,2026-10-08,True,
2,서현,000090,000090.jpg,2026.09.01,2026,09,01,2026-09-01,YYYY.MM.DD,,2026-09-09T12:21:46,large,3024,4032,NONE,False,미검출(NONE)
2,서현,000124,000124.jpg,2026.01.02,2026,01,02,2026-01-02,YYYY.MM.DD,,2026-09-09T12:21:51,large,3024,4032,2026-01-02,True,
2,서현,000142,000142.jpg,2026.05.14,2026,05,14,2026-05-14,YYYY.MM.DD,,2026-09-09T12:22:18,large,3024,4032,2026-05-14,True,
2,서현,000158,000158.jpg,2028.07.20,2028,07,20,2028-07-20,YYYY.MM.DD,,2026-09-09T12:22:22,large,3024,4032,2028-07-20,True,
2,서현,000231,000231.jpg,2028.05.27,2028,05,27,2028-05-27,YYYY.MM.DD,,2026-09-09T12:22:34,large,3024,4032,NONE,False,미검출(NONE)
2,서현,000234,000234.jpg,261027 2,2026,10,27,2026-10-27,YYMMDD,2,2026-09-09T12:22:58,large,3024,4032,2027-10-26,False,전부 틀림
2,서현,000274,000274.jpg,26.03.02 2,2026,03,02,2026-03-02,YY.MM.DD,2,2026-09-09T12:24:05,large,3024,4032,2026-03-02,True,
2,서현,000413,000413.jpg,2027.04.23,2027,04,23,2027-04-23,YYYY.MM.DD,,2026-09-09T12:24:12,large,3060,4080,2027-04-23,True,
2,서현,000441,000441.jpg,2025.12.15,2025,12,15,2025-12-15,YYYY.MM.DD,,2026-09-09T12:24:17,large,3060,4080,NONE,False,미검출(NONE)
2,서현,000486,000486.jpg,2027.07.15,2027,07,15,2027-07-15,YYYY.MM.DD,,2026-09-09T12:24:39,large,3060,4080,NONE,False,미검출(NONE)
2,서현,000491,000491.jpg,2026.09.19,2026,09,19,2026-09-19,YYYY.MM.DD,,2026-09-09T12:24:45,large,3060,4080,2026-09-19,True,
2,서현,000515,000515.jpg,2026.01 2,2026,01,NONE,2026-01-NONE,YYYY.MM,2,2026-09-09T12:24:56,mid,1050,1400,2026-01-NONE,True,
2,서현,000639,000639.jpg,2026.02.02,2026,02,02,2026-02-02,YYYY.MM.DD,,2026-09-09T12:25:00,large,1980,3520,2026-02-02,True,
2,서현,000643,000643.jpg,2026.01.21,2026,01,21,2026-01-21,YYYY.MM.DD,,2026-09-09T12:25:05,large,1980,3520,NONE,False,미검출(NONE)
2,서현,000644,000644.jpg,27.03.11,2027,03,11,2027-03-11,YY.MM.DD,,2026-09-09T12:25:10,large,1980,3520,2027-03-11,True,
2,서현,000645,000645.jpg,2026-05-13,2026,05,13,2026-05-13,YYYY.MM.DD,,2026-09-09T12:25:16,large,1980,3520,2026-05-13,True,
2,서현,000696,000696.jpg,2025.10.28,2025,10,28,2025-10-28,YYYY.MM.DD,,2026-09-09T12:25:20,large,1317,2341,2025-10-28,True,
2,서현,000701,000701.jpg,25.10.05,2025,10,05,2025-10-05,YY.MM.DD,,2026-09-09T12:25:25,large,1331,2366,2025-10-05,True,
2,서현,000702,000702.jpg,25.10.09,2025,10,09,2025-10-09,YY.MM.DD,,2026-09-09T12:25:34,large,1185,2106,2025-10-09,True,
2,서현,000739,000739.jpg,2024.08.07 2,2024,08,07,2024-08-07,YYYY.MM.DD,2,2026-09-09T12:25:42,large,3024,4032,2023-08-08,False,전부 틀림
2,서현,000740,000740.jpg,2026.07.23,2026,07,23,2026-07-23,YYYY.MM.DD,,2026-09-09T12:25:48,large,3024,4032,2026-07-23,True,
2,서현,000755,000755.jpg,2026.4.30,2026,04,30,2026-04-30,YYYY.MM.DD,,2026-09-09T12:25:53,large,1980,3520,2026-04-30,True,
2,서현,000813,000813.jpeg,20260824,2026,08,24,2026-08-24,YYYYMMDD,,2026-09-09T12:26:16,large,3024,4032,2026-08-24,True,
2,서현,000820,000820.jpeg,18.05.2026,2026,05,18,2026-05-18,DD.MM.YYYY,,2026-09-09T12:26:26,large,3024,4032,2026-05-18,True,
2,서현,000834,000834.jpeg,26/02/02,2026,02,02,2026-02-02,YY.MM.DD,,2026-09-09T12:27:59,large,3024,4032,2026-02-02,True,
2,서현,000843,000843.jpeg,17.06.2026,2026,06,17,2026-06-17,DD.MM.YYYY,,2026-09-09T12:29:21,large,3024,4032,2026-06-17,True,
2,서현,000850,000850.jpeg,09 08 2026 2,2026,08,09,2026-08-09,DD.MM.YYYY,2,2026-09-09T12:30:21,large,3024,4032,2026-08-09,True,
2,서현,000873,000873.jpg,FEB/26/21,2021,02,26,2021-02-26,MON DD YY,,2026-09-09T12:39:15,small,640,640,2021-02-26,True,
2,서현,001021,001021.jpg,2021.06.28,2021,06,28,2021-06-28,YYYY.MM.DD,,2026-09-09T12:39:24,small,515,686,2021-06-NONE,False,월/일 틀림
2,서현,001033,001033.jpg,2019.07.16,2019,07,16,2019-07-16,YYYY.MM.DD,,2026-09-09T12:41:23,small,640,640,2019-07-16,True,
2,서현,001118,001118.jpg,2022.01.20,2022,01,20,2022-01-20,YYYY.MM.DD,,2026-09-09T12:41:27,small,640,640,2022-01-20,True,
2,서현,001186,001186.jpg,21.09.28 2,2021,09,28,2021-09-28,YY.MM.DD,2,2026-09-09T12:41:34,small,640,640,2021-12-26,False,월/일 틀림
2,서현,001194,001194.jpg,11/02/2021 2,2021,02,11,2021-02-11,DD.MM.YYYY,2,2026-09-09T12:41:45,small,640,640,NONE,False,미검출(NONE)
2,서현,001202,001202.jpg,2022.07.16,2022,07,16,2022-07-16,YYYY.MM.DD,,2026-09-09T12:41:52,small,640,640,2022-07-16,True,
2,서현,001242,001242.jpg,2022.06.13,2022,06,13,2022-06-13,YYYY.MM.DD,,2026-09-09T12:45:16,small,640,640,2022-06-01,False,월/일 틀림
2,서현,001269,001269.jpg,11/Oct/2021 2,2021,10,11,2021-10-11,DD MON YYYY,2,2026-09-09T12:45:35,mid,952,1269,2021-10-11,True,
2,서현,001300,001300.jpg,2021.07.28,2021,07,28,2021-07-28,YYYY.MM.DD,,2026-09-09T12:45:40,small,640,640,2021-07-28,True,
2,서현,001331,001331.jpg,2021.04.19,2021,04,19,2021-04-19,YYYY.MM.DD,,2026-09-09T12:45:51,mid,906,1208,2021-04-19,True,
2,서현,001337,001337.jpg,04-Jul-21,2021,07,04,2021-07-04,DD MON YY,,2026-09-09T12:46:14,small,640,640,2021-07-04,True,
2,서현,001359,001359.jpg,12.2020,2020,12,NONE,2020-12-NONE,MM.YYYY,,2026-09-09T13:01:05,small,640,640,2020-12-NONE,True,
2,서현,001479,001479.jpg,2022.08.27,2022,08,27,2022-08-27,YYYY.MM.DD,,2026-09-09T13:01:11,small,640,640,2022-08-27,True,
2,서현,001558,001558.jpg,24/12/21 d,2021,12,24,2021-12-24,DD.MM.YY,d,2026-09-09T13:02:05,mid,747,995,2024-12-21,False,전부 틀림
2,서현,001587,001587.jpg,2021.04.20,2021,04,20,2021-04-20,YYYY.MM.DD,,2026-09-09T13:02:27,small,640,640,NONE,False,미검출(NONE)
2,서현,001622,001622.jpg,2022.01.14,2022,01,14,2022-01-14,YYYY.MM.DD,,2026-09-09T13:06:15,mid,763,1018,2022-01-14,True,
2,서현,001625,001625.jpg,2022.04.26,2022,04,26,2022-04-26,YYYY.MM.DD,,2026-09-09T13:08:23,small,640,640,2022-04-26,True,
2,서현,001628,001628.jpg,2021.07.23,2021,07,23,2021-07-23,YYYY.MM.DD,,2026-09-09T13:11:04,mid,782,1043,2021-07-23,True,
2,서현,001658,001658.jpg,2021.10.20,2021,10,20,2021-10-20,YYYY.MM.DD,,2026-09-09T13:11:10,mid,717,1134,2021-10-20,True,
2,서현,001688,001688.jpg,22 JUN 2021,2021,06,22,2021-06-22,DD MON YYYY,,2026-09-09T13:11:20,mid,1025,1367,2021-06-22,True,
2,서현,001727,001727.jpg,2021.02.08,2021,02,08,2021-02-08,YYYY.MM.DD,,2026-09-09T13:27:18,mid,827,1103,2021-02-08,True,
2,서현,001737,001737.jpg,2021.02.08,2021,02,08,2021-02-08,YYYY.MM.DD,,2026-09-09T13:30:36,small,640,640,2021-02-08,True,
2,서현,001739,001739.jpg,2022.01.05,2022,01,05,2022-01-05,YYYY.MM.DD,,2026-09-09T13:30:41,small,640,640,2022-01-05,True,
2,서현,001755,001755.jpg,2021 12 05,2021,12,05,2021-12-05,YYYY.MM.DD,,2026-09-09T13:32:29,small,640,640,NONE,False,미검출(NONE)
2,서현,001771,001771.jpg,19.10.18 2,2019,10,18,2019-10-18,YY.MM.DD,2,2026-09-09T13:32:36,small,640,640,2019-10-18,True,
2,서현,001777,001777.jpg,05 04 2021,2021,04,05,2021-04-05,DD.MM.YYYY,,2026-09-09T13:33:08,small,640,640,2021-04-05,True,
2,서현,001784,001784.jpg,2021.06.13,2021,06,13,2021-06-13,YYYY.MM.DD,,2026-09-09T13:33:13,small,640,640,2021-06-13,True,
2,서현,001942,001942.jpg,27.05.2022,2022,05,27,2022-05-27,DD.MM.YYYY,,2026-09-09T13:33:24,small,640,640,2022-05-27,True,
2,서현,001979,001979.jpg,2020.11.04,2020,11,04,2020-11-04,YYYY.MM.DD,,2026-09-09T13:33:47,small,640,640,NONE,False,미검출(NONE)
2,서현,001980,001980.jpg,2022.10.15,2022,10,15,2022-10-15,YYYY.MM.DD,,2026-09-09T13:34:22,mid,1133,1510,2022-10-15,True,
2,서현,002034,002034.jpg,17.12.20,2017,12,20,2017-12-20,YY.MM.DD,,2026-09-09T13:34:30,mid,775,793,2017-12-20,True,
2,서현,002081,002081.jpg,19.09.16 2,2019,09,16,2019-09-16,YY.MM.DD,2,2026-09-09T13:34:37,mid,956,1047,2027-10-11,False,전부 틀림
2,서현,002109,002109.jpg,2022.02.24,2022,02,24,2022-02-24,YYYY.MM.DD,,2026-09-09T13:34:41,mid,656,1015,2022-02-24,True,
2,서현,002110,002110.jpg,2022.02.24,2022,02,24,2022-02-24,YYYY.MM.DD,,2026-09-09T13:35:02,small,640,640,2022-02-24,True,
2,서현,002200,002200.jpg,2021.08.05,2021,08,05,2021-08-05,YYYY.MM.DD,,2026-09-09T13:35:18,small,640,640,2021-08-05,True,
2,서현,002206,002206.jpg,21.03.05,2021,03,05,2021-03-05,YY.MM.DD,,2026-09-09T13:35:22,small,640,640,2021-03-05,True,
2,서현,002243,002243.jpg,2022.03.13,2022,03,13,2022-03-13,YYYY.MM.DD,,2026-09-09T13:35:28,small,640,640,2022-03-13,True,
2,서현,002282,002282.jpg,07.2022,2022,07,NONE,2022-07-NONE,MM.YYYY,,2026-09-09T13:35:34,small,640,640,2022-07-NONE,True,
2,서현,002301,002301.jpg,2022.01.31,2022,01,31,2022-01-31,YYYY.MM.DD,,2026-09-09T13:35:57,small,640,640,2022-01-31,True,
2,서현,002334,002334.jpg,21.10.04,2021,10,04,2021-10-04,YY.MM.DD,,2026-09-09T13:36:00,small,640,640,2021-10-04,True,
2,서현,002339,002339.jpg,21.12.28,2021,12,28,2021-12-28,YY.MM.DD,,2026-09-09T13:36:04,mid,756,1008,2021-12-28,True,
2,서현,002415,002415.jpg,2021.11.01,2021,11,01,2021-11-01,YYYY.MM.DD,,2026-09-09T13:36:09,small,640,640,2021-11-01,True,
