image_id,final_date,conf,kind,src,n_cands,sec,cands
000254,2026-08-12,0.509,YY,p1@640,2,5.35,2026-8-12:YY:p1@640:0.51|2025-8-13:YY:p1@640:0.51
000255,NONE,,,,0,8.4,
000266,NONE,,,,0,17.25,
000268,2026-07-14,0.655,YY,p1@640,1,7.64,2026-7-14:YY:p1@640:0.66
000273,2026-03-13,0.44,YYYY,p1@640+p2,1,5.44,2026-3-13:YYYY:p1@640+p2:0.44
000274,2026-03-02,0.244,YY,p1@640,2,12.78,2025-9-3:YY:p1@640+p2:0.24|2026-3-2:YY:p1@640:0.24
000276,2026-03-25,0.14,YY,p1@640+p2,2,3.49,2025-9-26:YY:p1@640+p2:0.33|2026-3-25:YY:p1@640+p2:0.14
000277,2026-07-15,0.115,YYYY,p1@640,2,3.04,2025-9-16:YYYY:p1@640:0.73|2026-7-15:YYYY:p1@640:0.11
000278,2025-09-23,0.49,YY,p1@1024,3,12.98,2025-9-2:YY:p1@1024:0.49|2025-9-23:YY:p1@1024:0.49|2026-6-None:YYMM:p1@1024:0.33
000279,2026-06-02,0.278,YY,p2,3,4.46,2025-9-3:YY:p1@640+p2:0.71|2026-6-None:YYMM:p1@640:0.44|2026-6-2:YY:p2:0.28
000291,2027-07-21,0.557,YYYY,p1@640,1,13.16,2027-7-21:YYYY:p1@640:0.56
000292,NONE,,,,0,5.6,
000293,2025-10-24,0.246,YY,p1@640,1,3.9,2025-10-24:YY:p1@640:0.25
000297,2026-04-08,0.802,YYYY,p1@640+p2,1,1.96,2026-4-8:YYYY:p1@640+p2:0.80
000298,2026-09-11,0.529,YYYY,p1@640,1,9.4,2026-9-11:YYYY:p1@640:0.53
000305,2019-01-09,0.186,SP_DMY,p1@640,1,14.32,2019-1-9:SP_DMY:p1@640:0.19
000309,2027-04-01,0.312,YYYY,p1@640,1,19.0,2027-4-1:YYYY:p1@640:0.31
000311,2025-08-16,0.179,CMP6_DMY,p1@1024,2,17.48,2022-12-25:CMP6_YMD:p1@1024:0.11|2025-8-16:CMP6_DMY:p1@1024:0.18
000313,2026-03-17,0.568,YYYY,p1@640+p2,1,3.61,2026-3-17:YYYY:p1@640+p2:0.57
000314,2026-06-09,0.419,YYYY,p1@640,2,3.46,2026-8-None:MMYYYY:p1@640:0.42|2026-6-9:YYYY:p1@640:0.42
000316,2027-03-01,0.597,YYYY,p1@640+p2,1,2.86,2027-3-1:YYYY:p1@640+p2:0.60
000318,2022-04-03,0.175,DMY4,p1@640,1,7.61,2022-4-3:DMY4:p1@640:0.18
000321,2025-10-29,0.509,YYYY,p1@640+p2,1,1.85,2025-10-29:YYYY:p1@640+p2:0.51
000322,2025-10-29,0.461,YYYY,p1@640+p2,1,1.86,2025-10-29:YYYY:p1@640+p2:0.46
000323,2025-12-21,0.526,YYYY,p1@640+p2,2,2.99,2025-9-22:YYYY:p1@640+p2:0.34|2025-12-21:YYYY:p1@640+p2:0.53
000324,2027-05-15,0.328,YYYY,p1@640+p2,1,4.45,2027-5-15:YYYY:p1@640+p2:0.33
000327,NONE,,,,0,13.23,
000328,2025-12-25,0.362,YYYY,p1@640,1,5.41,2025-12-25:YYYY:p1@640:0.36
000329,2025-12-25,0.227,YYYY,p1@640+p2,3,5.58,2025-12-25:YYYY:p1@640+p2:0.23|2025-12-None:YYYYMM:p1@640:0.23|2025-12-25:YYYY:p2:0.19
000339,NONE,,,,0,8.91,
000343,2025-12-30,0.291,YYYY,p1@640+p2,1,2.06,2025-12-30:YYYY:p1@640+p2:0.29
000345,2026-04-09,0.632,YYYY,p1@640+p2,1,4.19,2026-4-9:YYYY:p1@640+p2:0.63
000350,2027-05-15,0.898,YYYY,p1@640,1,3.99,2027-5-15:YYYY:p1@640:0.90
000351,2026-05-03,1.0,YYYY,p1@640,1,3.28,2026-5-3:YYYY:p1@640:1.00
000358,2027-09-16,0.81,YYYY,p1@1024,1,6.72,2027-9-16:YYYY:p1@1024:0.81
000362,2026-08-20,0.307,YYYY,p1@640,2,5.52,2026-8-11:YYYY:p1@640+p2:0.31|2026-8-20:YYYY:p1@640:0.31
000363,2026-04-21,0.607,YYYY,p1@640,1,3.49,2026-4-21:YYYY:p1@640:0.61
000366,2026-09-05,0.662,YYYY,p1@640+p2,1,3.67,2026-9-5:YYYY:p1@640+p2:0.66
000371,2026-02-15,0.385,YYYY,p1@640+p2,1,1.84,2026-2-15:YYYY:p1@640+p2:0.39
000388,2026-01-15,0.599,YYYY,p1@640,1,1.94,2026-1-15:YYYY:p1@640:0.60
000389,2026-02-27,0.736,YYYY,p1@640,1,1.88,2026-2-27:YYYY:p1@640:0.74
000395,2025-03-15,0.391,YYYY,p1@640,1,2.0,2025-3-15:YYYY:p1@640:0.39
000400,2023-02-13,0.215,CMP6_YMD,p1@1024,1,12.26,2023-2-13:CMP6_YMD:p1@1024:0.21
000409,2027-01-26,0.849,YYYY,p1@640,1,3.04,2027-1-26:YYYY:p1@640:0.85
000411,2025-09-10,0.396,YYYY,p1@640+p2,1,5.72,2025-9-10:YYYY:p1@640+p2:0.40
000412,2026-01-19,0.566,YYYY,p1@640+p2,1,3.22,2026-1-19:YYYY:p1@640+p2:0.57
000413,2027-04-23,0.502,YYYY,p1@640,1,1.84,2027-4-23:YYYY:p1@640:0.50
000415,NONE,,,,0,8.78,
000428,2026-04-NONE,0.416,YYMM,p1@640,1,2.2,2026-4-None:YYMM:p1@640:0.42
000432,2027-05-NONE,0.616,MMYYYY,p1@640,1,4.85,2027-5-None:MMYYYY:p1@640:0.62
000436,2026-02-12,0.38,YYYY,p1@1024+p2,3,7.7,2026-2-12:YYYY:p1@1024+p2:0.38|2026-2-None:YYYYMM:p1@1024:0.38|2026-2-12:YYYY:p2:0.20
000438,NONE,,,,0,6.51,
000440,NONE,,,,0,9.78,
000441,2025-03-07,0.599,YYYY,p1@1024,2,9.45,2025-3-7:YYYY:p1@1024:0.60|2025-3-1:DMY4:p1@1024:0.60
000443,2026-06-03,0.162,DMY4,p1@1024,2,15.23,2026-4-6:YYYY:p1@1024:0.16|2026-6-3:DMY4:p1@1024:0.16
000446,2026-04-11,0.482,YYYY,p2,2,2.02,None-4-11:MMDD:p1@640:0.34|2026-4-11:YYYY:p2:0.48
000457,2023-06-18,0.287,YYYY,p1@640,2,4.62,2023-6-18:YYYY:p1@640:0.29|2023-6-None:YYYYMM:p1@640:0.29
000458,2025-07-01,0.164,YYYY,p1@640,1,2.25,2025-7-1:YYYY:p1@640:0.16
000460,2025-12-03,0.235,YYYY,p1@640+p2,1,3.66,2025-12-3:YYYY:p1@640+p2:0.23
000462,2027-05-27,0.554,YYYY,p1@640+p2,1,2.38,2027-5-27:YYYY:p1@640+p2:0.55
000463,2027-02-14,0.137,YYYY,p2,2,10.21,2027-2-None:YYYYMM:p1@1024:0.26|2027-2-14:YYYY:p2:0.14
000464,2026-01-19,0.151,YYYY,p1@640,1,1.75,2026-1-19:YYYY:p1@640:0.15
000472,2026-01-17,0.354,YYYY,p1@640,1,2.06,2026-1-17:YYYY:p1@640:0.35
000475,NONE,,,,0,5.8,
000482,NONE,,,,0,8.18,
000486,NONE,,,,0,6.07,
000488,2023-03-22,0.174,CMP6_YMD,p1@640,1,4.28,2023-3-22:CMP6_YMD:p1@640:0.17
000491,2026-08-07,0.54,YYYY,p1@640,1,2.09,2026-8-7:YYYY:p1@640:0.54
000492,2026-03-12,0.21,YYYY,p1@640+p2,1,1.66,2026-3-12:YYYY:p1@640+p2:0.21
000497,NONE,,,,0,5.18,
000501,2026-05-18,0.348,SP_DMY,p1@640,1,3.45,2026-5-18:SP_DMY:p1@640:0.35
000508,2026-08-25,0.692,YY,p1@640,1,1.54,2026-8-25:YY:p1@640:0.69
000509,2025-09-NONE,0.36,YYMM,p1@640,2,2.47,2025-9-None:YYMM:p1@640:0.36|None-9-1:MMDD:p1@640:0.36
000515,2026-01-NONE,0.781,YYYYMM,p1@640+p2,1,2.65,2026-1-None:YYYYMM:p1@640+p2:0.78
000526,2026-07-04,0.937,YYYY,p1@640+p2,1,1.82,2026-7-4:YYYY:p1@640+p2:0.94
000527,2025-10-12,0.302,YYYY,p1@640,1,1.73,2025-10-12:YYYY:p1@640:0.30
000528,2026-08-11,0.159,YYYY,p1@640,1,1.48,2026-8-11:YYYY:p1@640:0.16
000537,2024-01-21,0.114,CMP6_YMD,p1@640,1,4.97,2024-1-21:CMP6_YMD:p1@640:0.11
000543,2025-06-23,0.848,CMP6_YMD,p1@640,3,3.91,2017-5-10:CMP6_DMY:p1@640:0.30|2023-6-25:SP_DMY:p1@640:0.85|2025-6-23:CMP6_YMD:p1@640:0.85
000544,NONE,,,,0,6.1,
000563,NONE,,,,0,7.27,
000580,2026-02-28,0.522,YYYY,p1@640,1,2.05,2026-2-28:YYYY:p1@640:0.52
000589,2026-04-02,0.261,YYYY,p1@640,1,2.82,2026-4-2:YYYY:p1@640:0.26
000615,2026-03-24,0.67,YYYY,p1@640+p2,2,2.78,2025-8-14:CMP6_DMY:p1@640:0.15|2026-3-24:YYYY:p1@640+p2:0.67
000618,2026-08-26,0.422,YYYY,p1@640+p2,1,3.44,2026-8-26:YYYY:p1@640+p2:0.42
000620,2026-07-06,0.341,YYYY,p1@640,1,1.71,2026-7-6:YYYY:p1@640:0.34
000629,2025-06-02,0.518,SP_YMD,p1@1024,1,5.49,2025-6-2:SP_YMD:p1@1024:0.52
000630,2026-03-31,0.289,YYYY,p1@640,2,3.27,2026-3-31:YYYY:p1@640:0.29|None-3-31:MMDD:p1@640:0.29
000635,2026-08-22,0.438,YYYY,p1@640,1,2.73,2026-8-22:YYYY:p1@640:0.44
000637,2026-06-06,0.303,YYYY,p2,2,1.44,2026-6-None:YYYYMM:p1@640:0.58|2026-6-6:YYYY:p2:0.30
000639,2026-02-02,0.974,YYYY,p1@640+p2,1,1.86,2026-2-2:YYYY:p1@640+p2:0.97
000643,2022-02-21,0.159,SP_DMY,p1@1024,2,13.35,2018-9-6:SP_DMY:p1@1024:0.16|2022-2-21:SP_DMY:p1@1024:0.16
000644,2027-03-11,1.0,YY,p1@640+p2,1,1.48,2027-3-11:YY:p1@640+p2:1.00
000645,NONE,,,,0,6.51,
000647,2026-08-19,0.549,YYYY,p1@640,1,2.06,2026-8-19:YYYY:p1@640:0.55
000651,2026-06-25,0.692,YYYY,p1@640+p2,1,1.4,2026-6-25:YYYY:p1@640+p2:0.69
000663,2026-02-10,0.618,YY,p1@640,2,1.48,2025-9-11:YY:p1@640:0.49|2026-2-10:YY:p1@640:0.62
000665,2020-03-25,0.668,YYYY,p1@640,1,3.13,2020-3-25:YYYY:p1@640:0.67
000666,NONE-09-01,0.986,MMDD,p1@640,1,1.57,None-9-1:MMDD:p1@640:0.99
000668,2026-04-30,0.79,YYYY,p1@640+p2,1,1.49,2026-4-30:YYYY:p1@640+p2:0.79
000673,2026-06-NONE,0.995,YYYYMM,p1@1024,1,6.89,2026-6-None:YYYYMM:p1@1024:0.99
000681,2026-01-09,0.638,YYYY,p1@640+p2,1,1.42,2026-1-9:YYYY:p1@640+p2:0.64
000687,NONE,,,,0,5.83,
000688,2025-11-10,0.571,YYYY,p1@640+p2,1,1.59,2025-11-10:YYYY:p1@640+p2:0.57
000690,2025-10-11,0.47,YYYY,p1@640,2,2.15,2025-10-8:YYYY:p1@640+p2:0.34|2025-10-11:YYYY:p1@640:0.47
000693,2026-09-01,0.626,YY,p1@640,2,1.78,2025-9-2:YY:p1@640:0.63|2026-9-1:YY:p1@640:0.63
000695,2027-09-09,0.828,YYYY,p1@640,1,1.3,2027-9-9:YYYY:p1@640:0.83
000696,2025-10-28,0.555,YYYY,p1@640+p2,1,2.18,2025-10-28:YYYY:p1@640+p2:0.56
000698,NONE-10-12,0.556,MMDD,p1@640,1,1.52,None-10-12:MMDD:p1@640:0.56
000701,NONE,,,,0,4.04,
000702,NONE,,,,0,4.01,
000707,2026-08-19,0.946,YYYY,p1@640+p2,1,1.72,2026-8-19:YYYY:p1@640+p2:0.95
000712,2025-11-20,1.0,YYYY,p1@640+p2,1,1.63,2025-11-20:YYYY:p1@640+p2:1.00
000713,2025-10-23,1.0,YYYY,p1@640+p2,1,1.83,2025-10-23:YYYY:p1@640+p2:1.00
000714,2026-03-12,0.711,DMY4,p1@640,1,1.45,2026-3-12:DMY4:p1@640:0.71
000728,2026-06-24,0.935,YYYY,p1@640+p2,1,1.16,2026-6-24:YYYY:p1@640+p2:0.93
000729,2026-01-07,0.597,YYYY,p1@640+p2,1,1.56,2026-1-7:YYYY:p1@640+p2:0.60
000736,2026-12-17,0.761,YYYY,p1@640+p2,1,3.97,2026-12-17:YYYY:p1@640+p2:0.76
000739,2024-08-08,0.302,DMY4,p1@640,3,4.01,2023-8-8:YYYY:p1@640:0.30|2024-8-7:YYYY:p1@640:0.30|2024-8-8:DMY4:p1@640:0.30
000740,2026-07-23,0.463,YYYY,p1@640+p2,1,2.35,2026-7-23:YYYY:p1@640+p2:0.46
000749,2026-01-21,0.316,CMP,p1@640,1,1.88,2026-1-21:CMP:p1@640:0.32
000750,2026-01-06,0.774,YYYY,p1@640,1,2.61,2026-1-6:YYYY:p1@640:0.77
000752,NONE-07-09,0.726,MMDD,p1@640,1,2.8,None-7-9:MMDD:p1@640:0.73
000753,NONE,,,,0,8.79,
000755,2026-04-30,1.0,YYYY,p1@640+p2,1,2.47,2026-4-30:YYYY:p1@640+p2:1.00
000767,NONE,,,,0,5.31,
000782,NONE-12-19,0.577,MMDD,p1@640,1,1.78,None-12-19:MMDD:p1@640:0.58
000784,2025-05-22,0.73,CMP,p1@640,1,1.56,2025-5-22:CMP:p1@640:0.73
000785,NONE,,,,0,6.13,
000787,2026-04-09,0.939,YYYY,p1@640+p2,1,1.96,2026-4-9:YYYY:p1@640+p2:0.94
000791,NONE,,,,0,5.09,
000792,2026-04-05,0.993,YYYY,p1@640,1,1.66,2026-4-5:YYYY:p1@640:0.99
000797,2028-08-25,0.316,DMY4,p1@640,2,3.39,2025-8-25:DMY4:p1@640:0.32|2028-8-25:DMY4:p1@640:0.32
000799,NONE-12-20,0.512,MMDD,p1@640+p2,1,1.57,None-12-20:MMDD:p1@640+p2:0.51
000802,2026-07-08,0.415,YYYY,p2,2,4.47,2026-7-None:YYYYMM:p1@640:0.31|2026-7-8:YYYY:p2:0.42
000803,2026-09-13,0.605,YYYY,p1@640+p2,2,1.75,2026-9-13:YYYY:p1@640+p2:0.60|2022-10-14:CMP6_YMD:p1@640:0.24
000805,2019-02-04,0.174,SP_YMD,p1@640,1,5.12,2019-2-4:SP_YMD:p1@640:0.17
000811,2026-03-31,0.717,YY,p1@640+p2,1,2.82,2026-3-31:YY:p1@640+p2:0.72
000813,2026-08-24,0.273,YYYY,p1@640+p2,1,2.43,2026-8-24:YYYY:p1@640+p2:0.27
000814,2026-06-22,0.748,YYYY,p1@640,1,2.02,2026-6-22:YYYY:p1@640:0.75
000816,NONE,,,,0,6.23,
000818,NONE,,,,0,5.34,
000820,NONE,,,,0,8.11,
000822,NONE,,,,0,5.62,
000827,2026-08-09,0.999,CMP,p1@640,2,4.47,2026-8-9:CMP:p1@640:1.00|2022-4-12:CMP6_DMY:p1@640:0.14
000828,NONE,,,,0,7.44,
000829,2026-03-20,1.0,YYYY,p1@640+p2,1,2.98,2026-3-20:YYYY:p1@640+p2:1.00
000831,2026-07-06,0.576,DMY4,p1@640,4,5.44,2025-4-None:YYYYMM:p1@640:0.70|2025-7-None:MMYYYY:p1@640:0.70|2025-7-16:DMY4:p2:0.33|2026-7-6:DMY4:p1@640:0.58
000834,NONE,,,,0,5.89,
000836,NONE,,,,0,8.4,
000837,NONE,,,,0,6.65,
000839,2026-01-03,0.58,YYYY,p1@640+p2,3,3.19,2026-1-3:YYYY:p1@640+p2:0.58|2025-11-26:YYYY:p1@640:0.58|2025-3-1:DMY4:p1@640:0.58
000841,NONE,,,,0,5.53,
000843,2018-01-12,0.309,CMP6_YMD,p1@1024,1,8.98,2018-1-12:CMP6_YMD:p1@1024:0.31
000844,2026-07-05,0.264,DMY4,p1@640,2,2.11,2026-7-5:DMY4:p1@640:0.26|2021-8-4:YY:p1@640:0.14
000848,NONE,,,,0,5.47,
000850,2026-08-09,0.996,DMY4,p1@640+p2,2,2.06,2025-10-13:DMY4:p1@640:0.54|2026-8-9:DMY4:p1@640+p2:1.00
000852,NONE,,,,0,4.98,
000855,2026-08-25,0.68,DMY4,p1@640,2,2.42,2026-8-25:DMY4:p1@640:0.68|2025-8-25:DMY4:p1@640:0.68
000862,NONE,,,,0,8.36,
000864,2023-03-04,0.127,DMY4,p1@640+p2,1,4.26,2023-3-4:DMY4:p1@640+p2:0.13
000868,NONE,,,,0,2.43,
000869,2021-09-15,0.359,DMY4,p1@640,1,5.25,2021-9-15:DMY4:p1@640:0.36
000873,2018-01-01,0.54,SP_DMY,p1@640,1,3.56,2018-1-1:SP_DMY:p1@640:0.54
000886,2020-01-10,0.75,CMP6_DMY,p1@640,1,2.31,2020-1-10:CMP6_DMY:p1@640:0.75
000896,NONE,,,,0,5.13,
000901,2021-11-01,0.619,DMY4,p1@640,1,2.05,2021-11-1:DMY4:p1@640:0.62
000906,NONE,,,,0,2.44,
000908,2022-01-NONE,0.453,MMYYYY,p1@640,1,2.09,2022-1-None:MMYYYY:p1@640:0.45
000917,NONE,,,,0,4.49,
000922,2022-02-26,0.537,YYYY,p1@640+p2,3,2.35,2022-2-26:YYYY:p1@640+p2:0.54|None-2-26:MMDD:p1@640:0.54|2022-2-26:YYYY:p2:0.17
000924,NONE-02-02,0.563,MMDD,p1@1024,1,6.94,None-2-2:MMDD:p1@1024:0.56
000925,NONE-02-02,0.334,MMDD,p1@640,1,2.86,None-2-2:MMDD:p1@640:0.33
000935,2021-02-01,0.772,SP_YMD,p1@640,1,2.27,2021-2-1:SP_YMD:p1@640:0.77
000939,NONE,,,,0,4.59,
000943,NONE,,,,0,4.6,
000945,NONE,,,,0,4.62,
000956,2022-01-25,0.53,YY,p1@640,1,2.13,2022-1-25:YY:p1@640:0.53
000958,NONE,,,,0,2.87,
000962,2023-10-21,0.788,YYYY,p1@640,1,2.55,2023-10-21:YYYY:p1@640:0.79
000965,2023-07-20,0.665,YY,p1@1024,2,10.67,2023-7-20:YY:p1@1024:0.67|2023-7-None:YYMM:p1@1024:0.67
000968,2022-10-09,0.625,YYYY,p1@640,1,3.06,2022-10-9:YYYY:p1@640:0.62
000970,2022-06-30,0.999,YYYY,p1@640+p2,1,3.02,2022-6-30:YYYY:p1@640+p2:1.00
000971,2021-01-16,0.319,YYYY,p1@640,1,2.44,2021-1-16:YYYY:p1@640:0.32
000974,NONE,,,,0,2.08,
